timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:55:59.748092600Z,1771152959748,OPA_EVAL_ACTIVE,1254900,1.2549,allowed=false
2026-02-15T10:55:59.749660700Z,1771152959749,OPA_EVAL_ACTIVE,1207401,1.2074,allowed=false
2026-02-15T10:55:59.750702500Z,1771152959750,OPA_EVAL_ACTIVE,1228800,1.2288,allowed=false
2026-02-15T10:55:59.752288300Z,1771152959752,OPA_EVAL_ACTIVE,1181200,1.1812,allowed=false
2026-02-15T10:55:59.753523900Z,1771152959753,OPA_EVAL_ACTIVE,1242700,1.2427,allowed=false
2026-02-15T10:55:59.754581300Z,1771152959754,OPA_EVAL_ACTIVE,1334300,1.3343,allowed=false
2026-02-15T10:55:59.756169Z,1771152959756,OPA_EVAL_ACTIVE,1423200,1.4232,allowed=false
2026-02-15T10:55:59.758025400Z,1771152959758,OPA_EVAL_ACTIVE,1573501,1.5735,allowed=false
2026-02-15T10:55:59.759082800Z,1771152959759,OPA_EVAL_ACTIVE,1321300,1.3213,allowed=false
2026-02-15T10:55:59.760648100Z,1771152959760,OPA_EVAL_ACTIVE,1149601,1.1496,allowed=false
2026-02-15T10:55:59.761701500Z,1771152959761,OPA_EVAL_ACTIVE,1218900,1.2189,allowed=false
2026-02-15T10:55:59.763812400Z,1771152959763,OPA_EVAL_ACTIVE,1895301,1.8953,allowed=false
2026-02-15T10:55:59.764858300Z,1771152959764,OPA_EVAL_ACTIVE,1259699,1.2597,allowed=false
2026-02-15T10:55:59.766464800Z,1771152959766,OPA_EVAL_ACTIVE,1215600,1.2156,allowed=false
2026-02-15T10:55:59.767550700Z,1771152959767,OPA_EVAL_ACTIVE,1197300,1.1973,allowed=false
2026-02-15T10:55:59.768583300Z,1771152959768,OPA_EVAL_ACTIVE,1246700,1.2467,allowed=false
2026-02-15T10:55:59.770158300Z,1771152959770,OPA_EVAL_ACTIVE,1165700,1.1657,allowed=false
2026-02-15T10:55:59.771197900Z,1771152959771,OPA_EVAL_ACTIVE,1064999,1.0650,allowed=false
2026-02-15T10:55:59.772248800Z,1771152959772,OPA_EVAL_ACTIVE,1029100,1.0291,allowed=false
2026-02-15T10:55:59.773286200Z,1771152959773,OPA_EVAL_ACTIVE,1015000,1.0150,allowed=false
2026-02-15T10:55:59.774372800Z,1771152959774,OPA_EVAL_ACTIVE,1120899,1.1209,allowed=false
2026-02-15T10:55:59.775416500Z,1771152959775,OPA_EVAL_ACTIVE,1084900,1.0849,allowed=false
2026-02-15T10:55:59.776964Z,1771152959776,OPA_EVAL_ACTIVE,1264000,1.2640,allowed=false
2026-02-15T10:55:59.777485600Z,1771152959777,OPA_EVAL_ACTIVE,916400,0.9164,allowed=false
2026-02-15T10:55:59.779042700Z,1771152959779,OPA_EVAL_ACTIVE,1159000,1.1590,allowed=false
2026-02-15T10:55:59.780074200Z,1771152959780,OPA_EVAL_ACTIVE,1064000,1.0640,allowed=false
2026-02-15T10:55:59.781128300Z,1771152959781,OPA_EVAL_ACTIVE,1131400,1.1314,allowed=false
2026-02-15T10:55:59.782170200Z,1771152959782,OPA_EVAL_ACTIVE,1210601,1.2106,allowed=false
2026-02-15T10:55:59.783785700Z,1771152959783,OPA_EVAL_ACTIVE,1136401,1.1364,allowed=false
2026-02-15T10:55:59.784842500Z,1771152959784,OPA_EVAL_ACTIVE,1194101,1.1941,allowed=false
2026-02-15T10:55:59.785904500Z,1771152959785,OPA_EVAL_ACTIVE,1150200,1.1502,allowed=false
2026-02-15T10:55:59.787473700Z,1771152959787,OPA_EVAL_ACTIVE,1234400,1.2344,allowed=false
2026-02-15T10:55:59.788506400Z,1771152959788,OPA_EVAL_ACTIVE,926300,0.9263,allowed=false
2026-02-15T10:55:59.789552400Z,1771152959789,OPA_EVAL_ACTIVE,1040099,1.0401,allowed=false
2026-02-15T10:55:59.790611400Z,1771152959790,OPA_EVAL_ACTIVE,1035401,1.0354,allowed=false
2026-02-15T10:55:59.791130700Z,1771152959791,OPA_EVAL_ACTIVE,883601,0.8836,allowed=false
2026-02-15T10:55:59.792175100Z,1771152959792,OPA_EVAL_ACTIVE,843900,0.8439,allowed=false
2026-02-15T10:55:59.793198800Z,1771152959793,OPA_EVAL_ACTIVE,831599,0.8316,allowed=false
2026-02-15T10:55:59.794234600Z,1771152959794,OPA_EVAL_ACTIVE,913900,0.9139,allowed=false
2026-02-15T10:55:59.794760Z,1771152959794,OPA_EVAL_ACTIVE,941099,0.9411,allowed=false
2026-02-15T10:55:59.795782500Z,1771152959795,OPA_EVAL_ACTIVE,933201,0.9332,allowed=false
2026-02-15T10:55:59.796294500Z,1771152959796,OPA_EVAL_ACTIVE,962500,0.9625,allowed=false
2026-02-15T10:55:59.797304300Z,1771152959797,OPA_EVAL_ACTIVE,895500,0.8955,allowed=false
2026-02-15T10:55:59.798893800Z,1771152959798,OPA_EVAL_ACTIVE,891000,0.8910,allowed=false
2026-02-15T10:55:59.799903900Z,1771152959799,OPA_EVAL_ACTIVE,835600,0.8356,allowed=false
2026-02-15T10:55:59.800415600Z,1771152959800,OPA_EVAL_ACTIVE,891600,0.8916,allowed=false
2026-02-15T10:55:59.801441500Z,1771152959801,OPA_EVAL_ACTIVE,900900,0.9009,allowed=false
2026-02-15T10:55:59.801441500Z,1771152959801,OPA_EVAL_ACTIVE,866500,0.8665,allowed=false
2026-02-15T10:55:59.801441500Z,1771152959801,OPA_EVAL_ACTIVE,824200,0.8242,allowed=false
2026-02-15T10:55:59.801441500Z,1771152959801,OPA_EVAL_ACTIVE,820300,0.8203,allowed=false
2026-02-15T10:55:59.801441500Z,1771152959801,OPA_EVAL_ACTIVE,881901,0.8819,allowed=false
2026-02-15T10:55:59.806157Z,1771152959806,OPA_EVAL_ACTIVE,956400,0.9564,allowed=false
2026-02-15T10:55:59.807178300Z,1771152959807,OPA_EVAL_ACTIVE,939001,0.9390,allowed=false
2026-02-15T10:55:59.807699Z,1771152959807,OPA_EVAL_ACTIVE,876000,0.8760,allowed=false
2026-02-15T10:55:59.808738900Z,1771152959808,OPA_EVAL_ACTIVE,933701,0.9337,allowed=false
2026-02-15T10:55:59.809790Z,1771152959809,OPA_EVAL_ACTIVE,1009199,1.0092,allowed=false
2026-02-15T10:55:59.810830300Z,1771152959810,OPA_EVAL_ACTIVE,1001599,1.0016,allowed=false
2026-02-15T10:55:59.811885500Z,1771152959811,OPA_EVAL_ACTIVE,973500,0.9735,allowed=false
2026-02-15T10:55:59.812920400Z,1771152959812,OPA_EVAL_ACTIVE,977801,0.9778,allowed=false
2026-02-15T10:55:59.813969600Z,1771152959813,OPA_EVAL_ACTIVE,1004101,1.0041,allowed=false
2026-02-15T10:55:59.815057400Z,1771152959815,OPA_EVAL_ACTIVE,1023300,1.0233,allowed=false
2026-02-15T10:55:59.816122800Z,1771152959816,OPA_EVAL_ACTIVE,1116600,1.1166,allowed=false
2026-02-15T10:55:59.817202300Z,1771152959817,OPA_EVAL_ACTIVE,1105100,1.1051,allowed=false
2026-02-15T10:55:59.818781300Z,1771152959818,OPA_EVAL_ACTIVE,1136799,1.1368,allowed=false
2026-02-15T10:55:59.819826500Z,1771152959819,OPA_EVAL_ACTIVE,1207101,1.2071,allowed=false
2026-02-15T10:55:59.821029300Z,1771152959821,OPA_EVAL_ACTIVE,1286400,1.2864,allowed=false
2026-02-15T10:55:59.822608700Z,1771152959822,OPA_EVAL_ACTIVE,1582100,1.5821,allowed=false
2026-02-15T10:55:59.824176200Z,1771152959824,OPA_EVAL_ACTIVE,1168501,1.1685,allowed=false
2026-02-15T10:55:59.825226Z,1771152959825,OPA_EVAL_ACTIVE,1105500,1.1055,allowed=false
2026-02-15T10:55:59.826279400Z,1771152959826,OPA_EVAL_ACTIVE,1051100,1.0511,allowed=false
2026-02-15T10:55:59.827336Z,1771152959827,OPA_EVAL_ACTIVE,1042999,1.0430,allowed=false
2026-02-15T10:55:59.828377900Z,1771152959828,OPA_EVAL_ACTIVE,989100,0.9891,allowed=false
2026-02-15T10:55:59.829416600Z,1771152959829,OPA_EVAL_ACTIVE,1067000,1.0670,allowed=false
2026-02-15T10:55:59.830460200Z,1771152959830,OPA_EVAL_ACTIVE,1003301,1.0033,allowed=false
2026-02-15T10:55:59.831496500Z,1771152959831,OPA_EVAL_ACTIVE,1017200,1.0172,allowed=false
2026-02-15T10:55:59.832542400Z,1771152959832,OPA_EVAL_ACTIVE,986800,0.9868,allowed=false
2026-02-15T10:55:59.833650800Z,1771152959833,OPA_EVAL_ACTIVE,1040000,1.0400,allowed=false
2026-02-15T10:55:59.834594400Z,1771152959834,OPA_EVAL_ACTIVE,970400,0.9704,allowed=false
2026-02-15T10:55:59.834594400Z,1771152959834,OPA_EVAL_ACTIVE,922899,0.9229,allowed=false
2026-02-15T10:55:59.836881400Z,1771152959836,OPA_EVAL_ACTIVE,1122799,1.1228,allowed=false
2026-02-15T10:55:59.836881400Z,1771152959836,OPA_EVAL_ACTIVE,1025400,1.0254,allowed=false
2026-02-15T10:55:59.838934800Z,1771152959838,OPA_EVAL_ACTIVE,869199,0.8692,allowed=false
2026-02-15T10:55:59.840070200Z,1771152959840,OPA_EVAL_ACTIVE,1124001,1.1240,allowed=false
2026-02-15T10:55:59.841091800Z,1771152959841,OPA_EVAL_ACTIVE,1285001,1.2850,allowed=false
2026-02-15T10:55:59.842369300Z,1771152959842,OPA_EVAL_ACTIVE,942401,0.9424,allowed=false
2026-02-15T10:55:59.842910800Z,1771152959842,OPA_EVAL_ACTIVE,932499,0.9325,allowed=false
2026-02-15T10:55:59.844421600Z,1771152959844,OPA_EVAL_ACTIVE,1035000,1.0350,allowed=false
2026-02-15T10:55:59.844548500Z,1771152959844,OPA_EVAL_ACTIVE,1218800,1.2188,allowed=false
2026-02-15T10:55:59.846553Z,1771152959846,OPA_EVAL_ACTIVE,1137000,1.1370,allowed=false
2026-02-15T10:55:59.847102100Z,1771152959847,OPA_EVAL_ACTIVE,1107900,1.1079,allowed=false
2026-02-15T10:55:59.848193900Z,1771152959848,OPA_EVAL_ACTIVE,1070899,1.0709,allowed=false
2026-02-15T10:55:59.849198900Z,1771152959849,OPA_EVAL_ACTIVE,1037900,1.0379,allowed=false
2026-02-15T10:55:59.850747600Z,1771152959850,OPA_EVAL_ACTIVE,1009999,1.0100,allowed=false
2026-02-15T10:55:59.852366700Z,1771152959852,OPA_EVAL_ACTIVE,1143700,1.1437,allowed=false
2026-02-15T10:55:59.853372600Z,1771152959853,OPA_EVAL_ACTIVE,1120199,1.1202,allowed=false
2026-02-15T10:55:59.854521Z,1771152959854,OPA_EVAL_ACTIVE,1110501,1.1105,allowed=false
2026-02-15T10:55:59.855053800Z,1771152959855,OPA_EVAL_ACTIVE,1017100,1.0171,allowed=false
2026-02-15T10:55:59.856607Z,1771152959856,OPA_EVAL_ACTIVE,1096501,1.0965,allowed=false
2026-02-15T10:55:59.857644Z,1771152959857,OPA_EVAL_ACTIVE,965601,0.9656,allowed=false
2026-02-15T10:55:59.858682200Z,1771152959858,OPA_EVAL_ACTIVE,982200,0.9822,allowed=false
2026-02-15T10:55:59.859715700Z,1771152959859,OPA_EVAL_ACTIVE,981299,0.9813,allowed=false
2026-02-15T10:55:59.860758300Z,1771152959860,OPA_EVAL_ACTIVE,1080999,1.0810,allowed=false
2026-02-15T10:55:59.861803600Z,1771152959861,OPA_EVAL_ACTIVE,934100,0.9341,allowed=false
2026-02-15T10:55:59.862833100Z,1771152959862,OPA_EVAL_ACTIVE,1023500,1.0235,allowed=false
2026-02-15T10:55:59.863887600Z,1771152959863,OPA_EVAL_ACTIVE,1044600,1.0446,allowed=false
2026-02-15T10:55:59.864945100Z,1771152959864,OPA_EVAL_ACTIVE,1051900,1.0519,allowed=false
2026-02-15T10:55:59.866022200Z,1771152959866,OPA_EVAL_ACTIVE,1129700,1.1297,allowed=false
2026-02-15T10:55:59.867066700Z,1771152959867,OPA_EVAL_ACTIVE,1069000,1.0690,allowed=false
2026-02-15T10:55:59.868197900Z,1771152959868,OPA_EVAL_ACTIVE,1102500,1.1025,allowed=false
2026-02-15T10:55:59.869233300Z,1771152959869,OPA_EVAL_ACTIVE,994801,0.9948,allowed=false
2026-02-15T10:55:59.870291Z,1771152959870,OPA_EVAL_ACTIVE,1002199,1.0022,allowed=false
2026-02-15T10:55:59.871855500Z,1771152959871,OPA_EVAL_ACTIVE,1152200,1.1522,allowed=false
2026-02-15T10:55:59.872892900Z,1771152959872,OPA_EVAL_ACTIVE,1202599,1.2026,allowed=false
2026-02-15T10:55:59.874446Z,1771152959874,OPA_EVAL_ACTIVE,1214900,1.2149,allowed=false
2026-02-15T10:55:59.875474Z,1771152959875,OPA_EVAL_ACTIVE,1143700,1.1437,allowed=false
2026-02-15T10:55:59.876537700Z,1771152959876,OPA_EVAL_ACTIVE,1297500,1.2975,allowed=false
2026-02-15T10:55:59.878170500Z,1771152959878,OPA_EVAL_ACTIVE,1278000,1.2780,allowed=false
2026-02-15T10:55:59.879200800Z,1771152959879,OPA_EVAL_ACTIVE,1230000,1.2300,allowed=false
2026-02-15T10:55:59.880763Z,1771152959880,OPA_EVAL_ACTIVE,1158501,1.1585,allowed=false
2026-02-15T10:55:59.881816700Z,1771152959881,OPA_EVAL_ACTIVE,1162499,1.1625,allowed=false
2026-02-15T10:55:59.882885900Z,1771152959882,OPA_EVAL_ACTIVE,1201600,1.2016,allowed=false
2026-02-15T10:55:59.885097100Z,1771152959885,OPA_EVAL_ACTIVE,2079200,2.0792,allowed=false
2026-02-15T10:55:59.886647300Z,1771152959886,OPA_EVAL_ACTIVE,1284300,1.2843,allowed=false
2026-02-15T10:55:59.888242600Z,1771152959888,OPA_EVAL_ACTIVE,1450100,1.4501,allowed=false
2026-02-15T10:55:59.889294400Z,1771152959889,OPA_EVAL_ACTIVE,1175400,1.1754,allowed=false
2026-02-15T10:55:59.890344100Z,1771152959890,OPA_EVAL_ACTIVE,1176601,1.1766,allowed=false
2026-02-15T10:55:59.891395700Z,1771152959891,OPA_EVAL_ACTIVE,1062700,1.0627,allowed=false
2026-02-15T10:55:59.892954100Z,1771152959892,OPA_EVAL_ACTIVE,1216599,1.2166,allowed=false
2026-02-15T10:55:59.893974Z,1771152959893,OPA_EVAL_ACTIVE,1034100,1.0341,allowed=false
2026-02-15T10:55:59.895019300Z,1771152959895,OPA_EVAL_ACTIVE,1106800,1.1068,allowed=false
2026-02-15T10:55:59.895532900Z,1771152959895,OPA_EVAL_ACTIVE,1053601,1.0536,allowed=false
2026-02-15T10:55:59.897082600Z,1771152959897,OPA_EVAL_ACTIVE,1202699,1.2027,allowed=false
2026-02-15T10:55:59.898241900Z,1771152959898,OPA_EVAL_ACTIVE,1445300,1.4453,allowed=false
2026-02-15T10:55:59.900344700Z,1771152959900,OPA_EVAL_ACTIVE,1328400,1.3284,allowed=false
2026-02-15T10:55:59.901925100Z,1771152959901,OPA_EVAL_ACTIVE,1514201,1.5142,allowed=false
2026-02-15T10:55:59.902986100Z,1771152959902,OPA_EVAL_ACTIVE,1346400,1.3464,allowed=false
2026-02-15T10:55:59.904528400Z,1771152959904,OPA_EVAL_ACTIVE,1225900,1.2259,allowed=false
2026-02-15T10:55:59.905567600Z,1771152959905,OPA_EVAL_ACTIVE,976400,0.9764,allowed=false
2026-02-15T10:55:59.906603300Z,1771152959906,OPA_EVAL_ACTIVE,971100,0.9711,allowed=false
2026-02-15T10:55:59.907631700Z,1771152959907,OPA_EVAL_ACTIVE,1084700,1.0847,allowed=false
2026-02-15T10:55:59.908724800Z,1771152959908,OPA_EVAL_ACTIVE,1169799,1.1698,allowed=false
2026-02-15T10:55:59.909741800Z,1771152959909,OPA_EVAL_ACTIVE,1012400,1.0124,allowed=false
2026-02-15T10:55:59.910781300Z,1771152959910,OPA_EVAL_ACTIVE,957700,0.9577,allowed=false
2026-02-15T10:55:59.911823200Z,1771152959911,OPA_EVAL_ACTIVE,970399,0.9704,allowed=false
2026-02-15T10:55:59.912856900Z,1771152959912,OPA_EVAL_ACTIVE,1072801,1.0728,allowed=false
2026-02-15T10:55:59.913942200Z,1771152959913,OPA_EVAL_ACTIVE,1132000,1.1320,allowed=false
2026-02-15T10:55:59.914972200Z,1771152959914,OPA_EVAL_ACTIVE,946600,0.9466,allowed=false
2026-02-15T10:55:59.916008200Z,1771152959916,OPA_EVAL_ACTIVE,962401,0.9624,allowed=false
2026-02-15T10:55:59.917051Z,1771152959917,OPA_EVAL_ACTIVE,1023700,1.0237,allowed=false
2026-02-15T10:55:59.918096700Z,1771152959918,OPA_EVAL_ACTIVE,923400,0.9234,allowed=false
2026-02-15T10:55:59.919121100Z,1771152959919,OPA_EVAL_ACTIVE,1059201,1.0592,allowed=false
2026-02-15T10:55:59.920178700Z,1771152959920,OPA_EVAL_ACTIVE,1089499,1.0895,allowed=false
2026-02-15T10:55:59.921213700Z,1771152959921,OPA_EVAL_ACTIVE,934601,0.9346,allowed=false
2026-02-15T10:55:59.922259100Z,1771152959922,OPA_EVAL_ACTIVE,925800,0.9258,allowed=false
2026-02-15T10:55:59.922781500Z,1771152959922,OPA_EVAL_ACTIVE,904299,0.9043,allowed=false
2026-02-15T10:55:59.923819200Z,1771152959923,OPA_EVAL_ACTIVE,1057701,1.0577,allowed=false
2026-02-15T10:55:59.924856700Z,1771152959924,OPA_EVAL_ACTIVE,1013501,1.0135,allowed=false
2026-02-15T10:55:59.925892100Z,1771152959925,OPA_EVAL_ACTIVE,910200,0.9102,allowed=false
2026-02-15T10:55:59.926921400Z,1771152959926,OPA_EVAL_ACTIVE,886200,0.8862,allowed=false
2026-02-15T10:55:59.927946500Z,1771152959927,OPA_EVAL_ACTIVE,933900,0.9339,allowed=false
2026-02-15T10:55:59.928482Z,1771152959928,OPA_EVAL_ACTIVE,798700,0.7987,allowed=false
2026-02-15T10:55:59.929622300Z,1771152959929,OPA_EVAL_ACTIVE,902901,0.9029,allowed=false
2026-02-15T10:55:59.930669200Z,1771152959930,OPA_EVAL_ACTIVE,962400,0.9624,allowed=false
2026-02-15T10:55:59.931211Z,1771152959931,OPA_EVAL_ACTIVE,980000,0.9800,allowed=false
2026-02-15T10:55:59.932729800Z,1771152959932,OPA_EVAL_ACTIVE,1052900,1.0529,allowed=false
2026-02-15T10:55:59.933290100Z,1771152959933,OPA_EVAL_ACTIVE,1064599,1.0646,allowed=false
2026-02-15T10:55:59.934298900Z,1771152959934,OPA_EVAL_ACTIVE,870800,0.8708,allowed=false
2026-02-15T10:55:59.935805400Z,1771152959935,OPA_EVAL_ACTIVE,845600,0.8456,allowed=false
2026-02-15T10:55:59.936858Z,1771152959936,OPA_EVAL_ACTIVE,1011601,1.0116,allowed=false
2026-02-15T10:55:59.937370600Z,1771152959937,OPA_EVAL_ACTIVE,890600,0.8906,allowed=false
2026-02-15T10:55:59.938376400Z,1771152959938,OPA_EVAL_ACTIVE,929100,0.9291,allowed=false
2026-02-15T10:55:59.939682400Z,1771152959939,OPA_EVAL_ACTIVE,899999,0.9000,allowed=false
2026-02-15T10:55:59.939682400Z,1771152959939,OPA_EVAL_ACTIVE,880601,0.8806,allowed=false
2026-02-15T10:55:59.941233900Z,1771152959941,OPA_EVAL_ACTIVE,920800,0.9208,allowed=false
2026-02-15T10:55:59.942329600Z,1771152959942,OPA_EVAL_ACTIVE,907600,0.9076,allowed=false
2026-02-15T10:55:59.942862300Z,1771152959942,OPA_EVAL_ACTIVE,869101,0.8691,allowed=false
2026-02-15T10:55:59.942862300Z,1771152959942,OPA_EVAL_ACTIVE,817400,0.8174,allowed=false
2026-02-15T10:55:59.944399500Z,1771152959944,OPA_EVAL_ACTIVE,893199,0.8932,allowed=false
2026-02-15T10:55:59.945989700Z,1771152959945,OPA_EVAL_ACTIVE,946300,0.9463,allowed=false
2026-02-15T10:55:59.947195400Z,1771152959947,OPA_EVAL_ACTIVE,1102200,1.1022,allowed=false
2026-02-15T10:55:59.948215Z,1771152959948,OPA_EVAL_ACTIVE,1063401,1.0634,allowed=false
2026-02-15T10:55:59.949271200Z,1771152959949,OPA_EVAL_ACTIVE,1114799,1.1148,allowed=false
2026-02-15T10:55:59.951419300Z,1771152959951,OPA_EVAL_ACTIVE,2093100,2.0931,allowed=false
2026-02-15T10:55:59.952512Z,1771152959952,OPA_EVAL_ACTIVE,988700,0.9887,allowed=false
2026-02-15T10:55:59.953573300Z,1771152959953,OPA_EVAL_ACTIVE,975200,0.9752,allowed=false
2026-02-15T10:55:59.954629400Z,1771152959954,OPA_EVAL_ACTIVE,972000,0.9720,allowed=false
2026-02-15T10:55:59.955655800Z,1771152959955,OPA_EVAL_ACTIVE,898600,0.8986,allowed=false
2026-02-15T10:55:59.956686400Z,1771152959956,OPA_EVAL_ACTIVE,980300,0.9803,allowed=false
2026-02-15T10:55:59.957719500Z,1771152959957,OPA_EVAL_ACTIVE,991000,0.9910,allowed=false
2026-02-15T10:55:59.958750300Z,1771152959958,OPA_EVAL_ACTIVE,991799,0.9918,allowed=false
2026-02-15T10:55:59.959267100Z,1771152959959,OPA_EVAL_ACTIVE,948100,0.9481,allowed=false
2026-02-15T10:55:59.960297300Z,1771152959960,OPA_EVAL_ACTIVE,892200,0.8922,allowed=false
2026-02-15T10:55:59.961392Z,1771152959961,OPA_EVAL_ACTIVE,897700,0.8977,allowed=false
2026-02-15T10:55:59.962420300Z,1771152959962,OPA_EVAL_ACTIVE,1250999,1.2510,allowed=false
2026-02-15T10:55:59.964051600Z,1771152959964,OPA_EVAL_ACTIVE,1618501,1.6185,allowed=false
2026-02-15T10:55:59.965652300Z,1771152959965,OPA_EVAL_ACTIVE,1212200,1.2122,allowed=false
2026-02-15T10:55:59.966692Z,1771152959966,OPA_EVAL_ACTIVE,957100,0.9571,allowed=false
2026-02-15T10:55:59.967737700Z,1771152959967,OPA_EVAL_ACTIVE,962500,0.9625,allowed=false
2026-02-15T10:55:59.968783700Z,1771152959968,OPA_EVAL_ACTIVE,1138199,1.1382,allowed=false
2026-02-15T10:55:59.969813800Z,1771152959969,OPA_EVAL_ACTIVE,911300,0.9113,allowed=false
2026-02-15T10:55:59.970337700Z,1771152959970,OPA_EVAL_ACTIVE,859701,0.8597,allowed=false
2026-02-15T10:55:59.971376300Z,1771152959971,OPA_EVAL_ACTIVE,855700,0.8557,allowed=false
2026-02-15T10:55:59.972435200Z,1771152959972,OPA_EVAL_ACTIVE,942600,0.9426,allowed=false
2026-02-15T10:55:59.973484500Z,1771152959973,OPA_EVAL_ACTIVE,1092201,1.0922,allowed=false
2026-02-15T10:55:59.974540900Z,1771152959974,OPA_EVAL_ACTIVE,1073501,1.0735,allowed=false
2026-02-15T10:55:59.975619500Z,1771152959975,OPA_EVAL_ACTIVE,1024799,1.0248,allowed=false
2026-02-15T10:55:59.976658600Z,1771152959976,OPA_EVAL_ACTIVE,995200,0.9952,allowed=false
2026-02-15T10:55:59.977748300Z,1771152959977,OPA_EVAL_ACTIVE,976300,0.9763,allowed=false
2026-02-15T10:55:59.978784100Z,1771152959978,OPA_EVAL_ACTIVE,876501,0.8765,allowed=false
2026-02-15T10:55:59.979821100Z,1771152959979,OPA_EVAL_ACTIVE,848401,0.8484,allowed=false
2026-02-15T10:55:59.980330600Z,1771152959980,OPA_EVAL_ACTIVE,945499,0.9455,allowed=false
2026-02-15T10:55:59.981883700Z,1771152959981,OPA_EVAL_ACTIVE,1083301,1.0833,allowed=false
2026-02-15T10:55:59.982922800Z,1771152959982,OPA_EVAL_ACTIVE,1065700,1.0657,allowed=false
2026-02-15T10:55:59.983439800Z,1771152959983,OPA_EVAL_ACTIVE,922100,0.9221,allowed=false
2026-02-15T10:55:59.984486100Z,1771152959984,OPA_EVAL_ACTIVE,980100,0.9801,allowed=false
2026-02-15T10:55:59.985533400Z,1771152959985,OPA_EVAL_ACTIVE,916000,0.9160,allowed=false
2026-02-15T10:55:59.986593400Z,1771152959986,OPA_EVAL_ACTIVE,839800,0.8398,allowed=false
2026-02-15T10:55:59.987623600Z,1771152959987,OPA_EVAL_ACTIVE,864400,0.8644,allowed=false
2026-02-15T10:55:59.988138900Z,1771152959988,OPA_EVAL_ACTIVE,899499,0.8995,allowed=false
2026-02-15T10:55:59.989164400Z,1771152959989,OPA_EVAL_ACTIVE,885701,0.8857,allowed=false
2026-02-15T10:55:59.990195600Z,1771152959990,OPA_EVAL_ACTIVE,831601,0.8316,allowed=false
2026-02-15T10:55:59.991255300Z,1771152959991,OPA_EVAL_ACTIVE,1038501,1.0385,allowed=false
2026-02-15T10:55:59.992386700Z,1771152959992,OPA_EVAL_ACTIVE,1126699,1.1267,allowed=false
2026-02-15T10:55:59.993482900Z,1771152959993,OPA_EVAL_ACTIVE,1081600,1.0816,allowed=false
2026-02-15T10:55:59.994571900Z,1771152959994,OPA_EVAL_ACTIVE,1071800,1.0718,allowed=false
2026-02-15T10:55:59.995598100Z,1771152959995,OPA_EVAL_ACTIVE,867399,0.8674,allowed=false
2026-02-15T10:55:59.996625700Z,1771152959996,OPA_EVAL_ACTIVE,882700,0.8827,allowed=false
2026-02-15T10:55:59.997136500Z,1771152959997,OPA_EVAL_ACTIVE,766100,0.7661,allowed=false
2026-02-15T10:55:59.998162700Z,1771152959998,OPA_EVAL_ACTIVE,787000,0.7870,allowed=false
2026-02-15T10:55:59.998678500Z,1771152959998,OPA_EVAL_ACTIVE,837500,0.8375,allowed=false
2026-02-15T10:55:59.999701100Z,1771152959999,OPA_EVAL_ACTIVE,754799,0.7548,allowed=false
2026-02-15T10:56:00.000726700Z,1771152960000,OPA_EVAL_ACTIVE,897700,0.8977,allowed=false
2026-02-15T10:56:00.001241900Z,1771152960001,OPA_EVAL_ACTIVE,802600,0.8026,allowed=false
2026-02-15T10:56:00.002281800Z,1771152960002,OPA_EVAL_ACTIVE,830000,0.8300,allowed=false
2026-02-15T10:56:00.003319Z,1771152960003,OPA_EVAL_ACTIVE,788399,0.7884,allowed=false
2026-02-15T10:56:00.003834900Z,1771152960003,OPA_EVAL_ACTIVE,797700,0.7977,allowed=false
2026-02-15T10:56:00.004880Z,1771152960004,OPA_EVAL_ACTIVE,817300,0.8173,allowed=false
2026-02-15T10:56:00.005399300Z,1771152960005,OPA_EVAL_ACTIVE,805100,0.8051,allowed=false
2026-02-15T10:56:00.006425600Z,1771152960006,OPA_EVAL_ACTIVE,786300,0.7863,allowed=false
2026-02-15T10:56:00.008000700Z,1771152960008,OPA_EVAL_ACTIVE,1402800,1.4028,allowed=false
2026-02-15T10:56:00.009033700Z,1771152960009,OPA_EVAL_ACTIVE,1252900,1.2529,allowed=false
2026-02-15T10:56:00.010064600Z,1771152960010,OPA_EVAL_ACTIVE,1081301,1.0813,allowed=false
2026-02-15T10:56:00.011101300Z,1771152960011,OPA_EVAL_ACTIVE,956500,0.9565,allowed=false
2026-02-15T10:56:00.012126400Z,1771152960012,OPA_EVAL_ACTIVE,944200,0.9442,allowed=false
2026-02-15T10:56:00.013160100Z,1771152960013,OPA_EVAL_ACTIVE,1051100,1.0511,allowed=false
2026-02-15T10:56:00.014424500Z,1771152960014,OPA_EVAL_ACTIVE,1053800,1.0538,allowed=false
2026-02-15T10:56:00.015476600Z,1771152960015,OPA_EVAL_ACTIVE,972200,0.9722,allowed=false
2026-02-15T10:56:00.016517200Z,1771152960016,OPA_EVAL_ACTIVE,921100,0.9211,allowed=false
2026-02-15T10:56:00.017035600Z,1771152960017,OPA_EVAL_ACTIVE,907001,0.9070,allowed=false
2026-02-15T10:56:00.017981500Z,1771152960017,OPA_EVAL_ACTIVE,883000,0.8830,allowed=false
2026-02-15T10:56:00.019013600Z,1771152960019,OPA_EVAL_ACTIVE,887000,0.8870,allowed=false
