timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:56:17.230946Z,1771152977230,E2E_GOVERNANCE,25168600,25.1686,success=false
2026-02-15T10:56:17.255236500Z,1771152977255,E2E_GOVERNANCE,24385100,24.3851,success=false
2026-02-15T10:56:17.280236800Z,1771152977280,E2E_GOVERNANCE,24980299,24.9803,success=false
2026-02-15T10:56:17.306883300Z,1771152977306,E2E_GOVERNANCE,26277300,26.2773,success=false
2026-02-15T10:56:17.332804900Z,1771152977332,E2E_GOVERNANCE,26034200,26.0342,success=false
2026-02-15T10:56:17.359334300Z,1771152977359,E2E_GOVERNANCE,26545200,26.5452,success=false
2026-02-15T10:56:17.386871500Z,1771152977386,E2E_GOVERNANCE,27577499,27.5775,success=false
2026-02-15T10:56:17.414626300Z,1771152977414,E2E_GOVERNANCE,27653600,27.6536,success=false
2026-02-15T10:56:17.442698500Z,1771152977442,E2E_GOVERNANCE,27995001,27.9950,success=false
2026-02-15T10:56:17.469752700Z,1771152977469,E2E_GOVERNANCE,26940200,26.9402,success=false
2026-02-15T10:56:17.494921700Z,1771152977494,E2E_GOVERNANCE,25081201,25.0812,success=false
2026-02-15T10:56:17.520741500Z,1771152977520,E2E_GOVERNANCE,25609901,25.6099,success=false
2026-02-15T10:56:17.546421Z,1771152977546,E2E_GOVERNANCE,25660801,25.6608,success=false
2026-02-15T10:56:17.572337600Z,1771152977572,E2E_GOVERNANCE,26073300,26.0733,success=false
2026-02-15T10:56:17.600701Z,1771152977600,E2E_GOVERNANCE,28287899,28.2879,success=false
2026-02-15T10:56:17.626168900Z,1771152977626,E2E_GOVERNANCE,25507401,25.5074,success=false
2026-02-15T10:56:17.652393100Z,1771152977652,E2E_GOVERNANCE,26095800,26.0958,success=false
2026-02-15T10:56:17.678489500Z,1771152977678,E2E_GOVERNANCE,25721501,25.7215,success=false
2026-02-15T10:56:17.704417500Z,1771152977704,E2E_GOVERNANCE,25816500,25.8165,success=false
2026-02-15T10:56:17.729428300Z,1771152977729,E2E_GOVERNANCE,24996699,24.9967,success=false
2026-02-15T10:56:17.753246900Z,1771152977753,E2E_GOVERNANCE,24248101,24.2481,success=false
2026-02-15T10:56:17.778450100Z,1771152977778,E2E_GOVERNANCE,25017200,25.0172,success=false
2026-02-15T10:56:17.804782900Z,1771152977804,E2E_GOVERNANCE,26319200,26.3192,success=false
2026-02-15T10:56:17.833193600Z,1771152977833,E2E_GOVERNANCE,28053401,28.0534,success=false
2026-02-15T10:56:17.859001400Z,1771152977859,E2E_GOVERNANCE,25560100,25.5601,success=false
2026-02-15T10:56:17.884798400Z,1771152977884,E2E_GOVERNANCE,26266300,26.2663,success=false
2026-02-15T10:56:17.910106500Z,1771152977910,E2E_GOVERNANCE,24808100,24.8081,success=false
2026-02-15T10:56:17.934517600Z,1771152977934,E2E_GOVERNANCE,24691200,24.6912,success=false
2026-02-15T10:56:17.959742300Z,1771152977959,E2E_GOVERNANCE,24998600,24.9986,success=false
2026-02-15T10:56:17.985066500Z,1771152977985,E2E_GOVERNANCE,24912201,24.9122,success=false
2026-02-15T10:56:18.009641800Z,1771152978009,E2E_GOVERNANCE,24664300,24.6643,success=false
2026-02-15T10:56:18.035102400Z,1771152978035,E2E_GOVERNANCE,25387600,25.3876,success=false
2026-02-15T10:56:18.060625900Z,1771152978060,E2E_GOVERNANCE,25628000,25.6280,success=false
2026-02-15T10:56:18.086337700Z,1771152978086,E2E_GOVERNANCE,25287200,25.2872,success=false
2026-02-15T10:56:18.111739800Z,1771152978111,E2E_GOVERNANCE,25529299,25.5293,success=false
2026-02-15T10:56:18.136420300Z,1771152978136,E2E_GOVERNANCE,24621700,24.6217,success=false
2026-02-15T10:56:18.160942400Z,1771152978160,E2E_GOVERNANCE,25227900,25.2279,success=false
2026-02-15T10:56:18.187255400Z,1771152978187,E2E_GOVERNANCE,25639200,25.6392,success=false
2026-02-15T10:56:18.212048600Z,1771152978212,E2E_GOVERNANCE,24484499,24.4845,success=false
2026-02-15T10:56:18.237560Z,1771152978237,E2E_GOVERNANCE,25467200,25.4672,success=false
2026-02-15T10:56:18.263008400Z,1771152978263,E2E_GOVERNANCE,25643100,25.6431,success=false
2026-02-15T10:56:18.288859200Z,1771152978288,E2E_GOVERNANCE,25468499,25.4685,success=false
2026-02-15T10:56:18.314407400Z,1771152978314,E2E_GOVERNANCE,25594200,25.5942,success=false
2026-02-15T10:56:18.340232100Z,1771152978340,E2E_GOVERNANCE,25659200,25.6592,success=false
2026-02-15T10:56:18.366023800Z,1771152978366,E2E_GOVERNANCE,26038500,26.0385,success=false
2026-02-15T10:56:18.390685600Z,1771152978390,E2E_GOVERNANCE,24366600,24.3666,success=false
2026-02-15T10:56:18.414823900Z,1771152978414,E2E_GOVERNANCE,24043100,24.0431,success=false
2026-02-15T10:56:18.440523800Z,1771152978440,E2E_GOVERNANCE,25847099,25.8471,success=false
2026-02-15T10:56:18.466100600Z,1771152978466,E2E_GOVERNANCE,25260400,25.2604,success=false
2026-02-15T10:56:18.490293500Z,1771152978490,E2E_GOVERNANCE,24348900,24.3489,success=false
2026-02-15T10:56:18.515743400Z,1771152978515,E2E_GOVERNANCE,25403501,25.4035,success=false
2026-02-15T10:56:18.540996Z,1771152978540,E2E_GOVERNANCE,24934700,24.9347,success=false
2026-02-15T10:56:18.565385100Z,1771152978565,E2E_GOVERNANCE,24328100,24.3281,success=false
2026-02-15T10:56:18.589935200Z,1771152978589,E2E_GOVERNANCE,24647301,24.6473,success=false
2026-02-15T10:56:18.616307300Z,1771152978616,E2E_GOVERNANCE,26200099,26.2001,success=false
2026-02-15T10:56:18.641652800Z,1771152978641,E2E_GOVERNANCE,25640200,25.6402,success=false
2026-02-15T10:56:18.667183500Z,1771152978667,E2E_GOVERNANCE,25131899,25.1319,success=false
2026-02-15T10:56:18.692475Z,1771152978692,E2E_GOVERNANCE,25557700,25.5577,success=false
2026-02-15T10:56:18.719118900Z,1771152978719,E2E_GOVERNANCE,26295099,26.2951,success=false
2026-02-15T10:56:18.743930300Z,1771152978743,E2E_GOVERNANCE,24707200,24.7072,success=false
2026-02-15T10:56:18.768109800Z,1771152978768,E2E_GOVERNANCE,24444100,24.4441,success=false
2026-02-15T10:56:18.791813300Z,1771152978791,E2E_GOVERNANCE,23238200,23.2382,success=false
2026-02-15T10:56:18.814583700Z,1771152978814,E2E_GOVERNANCE,22900399,22.9004,success=false
2026-02-15T10:56:18.838990100Z,1771152978838,E2E_GOVERNANCE,24477500,24.4775,success=false
2026-02-15T10:56:18.864077400Z,1771152978864,E2E_GOVERNANCE,24782500,24.7825,success=false
2026-02-15T10:56:18.888308700Z,1771152978888,E2E_GOVERNANCE,24344300,24.3443,success=false
2026-02-15T10:56:18.913627300Z,1771152978913,E2E_GOVERNANCE,25257600,25.2576,success=false
2026-02-15T10:56:18.938976200Z,1771152978938,E2E_GOVERNANCE,25060300,25.0603,success=false
2026-02-15T10:56:18.964196900Z,1771152978964,E2E_GOVERNANCE,25194900,25.1949,success=false
2026-02-15T10:56:18.989151400Z,1771152978989,E2E_GOVERNANCE,25233601,25.2336,success=false
2026-02-15T10:56:19.014223600Z,1771152979014,E2E_GOVERNANCE,24832900,24.8329,success=false
2026-02-15T10:56:19.039731300Z,1771152979039,E2E_GOVERNANCE,25250900,25.2509,success=false
2026-02-15T10:56:19.064564400Z,1771152979064,E2E_GOVERNANCE,24968700,24.9687,success=false
2026-02-15T10:56:19.088764600Z,1771152979088,E2E_GOVERNANCE,24371800,24.3718,success=false
2026-02-15T10:56:19.113449Z,1771152979113,E2E_GOVERNANCE,24441600,24.4416,success=false
2026-02-15T10:56:19.138237500Z,1771152979138,E2E_GOVERNANCE,24523199,24.5232,success=false
2026-02-15T10:56:19.162951800Z,1771152979162,E2E_GOVERNANCE,24526301,24.5263,success=false
2026-02-15T10:56:19.186340200Z,1771152979186,E2E_GOVERNANCE,23422300,23.4223,success=false
2026-02-15T10:56:19.210999Z,1771152979210,E2E_GOVERNANCE,24536699,24.5367,success=false
2026-02-15T10:56:19.235274Z,1771152979235,E2E_GOVERNANCE,24747899,24.7479,success=false
2026-02-15T10:56:19.259219100Z,1771152979259,E2E_GOVERNANCE,23592199,23.5922,success=false
2026-02-15T10:56:19.287248900Z,1771152979287,E2E_GOVERNANCE,27898901,27.8989,success=false
2026-02-15T10:56:19.318465200Z,1771152979318,E2E_GOVERNANCE,31338600,31.3386,success=false
2026-02-15T10:56:19.344498100Z,1771152979344,E2E_GOVERNANCE,25915300,25.9153,success=false
2026-02-15T10:56:19.370348500Z,1771152979370,E2E_GOVERNANCE,25587100,25.5871,success=false
2026-02-15T10:56:19.395847900Z,1771152979395,E2E_GOVERNANCE,25432000,25.4320,success=false
2026-02-15T10:56:19.420915900Z,1771152979420,E2E_GOVERNANCE,25349999,25.3500,success=false
2026-02-15T10:56:19.447176400Z,1771152979447,E2E_GOVERNANCE,26240800,26.2408,success=false
2026-02-15T10:56:19.472280800Z,1771152979472,E2E_GOVERNANCE,24677000,24.6770,success=false
2026-02-15T10:56:19.497255700Z,1771152979497,E2E_GOVERNANCE,24903399,24.9034,success=false
2026-02-15T10:56:19.521469200Z,1771152979521,E2E_GOVERNANCE,24354001,24.3540,success=false
2026-02-15T10:56:19.547852100Z,1771152979547,E2E_GOVERNANCE,26467501,26.4675,success=false
2026-02-15T10:56:19.575781200Z,1771152979575,E2E_GOVERNANCE,27894200,27.8942,success=false
2026-02-15T10:56:19.601453200Z,1771152979601,E2E_GOVERNANCE,25303000,25.3030,success=false
2026-02-15T10:56:19.625828500Z,1771152979625,E2E_GOVERNANCE,24281700,24.2817,success=false
2026-02-15T10:56:19.649601300Z,1771152979649,E2E_GOVERNANCE,23607600,23.6076,success=false
2026-02-15T10:56:19.672885Z,1771152979672,E2E_GOVERNANCE,23559799,23.5598,success=false
2026-02-15T10:56:19.698078200Z,1771152979698,E2E_GOVERNANCE,24837500,24.8375,success=false
2026-02-15T10:56:19.722955400Z,1771152979722,E2E_GOVERNANCE,24910999,24.9110,success=false
2026-02-15T10:56:19.748030700Z,1771152979748,E2E_GOVERNANCE,25148000,25.1480,success=false
2026-02-15T10:56:19.773979Z,1771152979773,E2E_GOVERNANCE,25758599,25.7586,success=false
2026-02-15T10:56:19.800248600Z,1771152979800,E2E_GOVERNANCE,26319800,26.3198,success=false
2026-02-15T10:56:19.826523900Z,1771152979826,E2E_GOVERNANCE,26173200,26.1732,success=false
2026-02-15T10:56:19.851972300Z,1771152979851,E2E_GOVERNANCE,25136500,25.1365,success=false
2026-02-15T10:56:19.876828800Z,1771152979876,E2E_GOVERNANCE,25136500,25.1365,success=false
2026-02-15T10:56:19.901755100Z,1771152979901,E2E_GOVERNANCE,24476201,24.4762,success=false
2026-02-15T10:56:19.926459600Z,1771152979926,E2E_GOVERNANCE,25038299,25.0383,success=false
2026-02-15T10:56:19.951386300Z,1771152979951,E2E_GOVERNANCE,24957900,24.9579,success=false
2026-02-15T10:56:19.976624200Z,1771152979976,E2E_GOVERNANCE,24789201,24.7892,success=false
2026-02-15T10:56:20.001098300Z,1771152980001,E2E_GOVERNANCE,24559600,24.5596,success=false
2026-02-15T10:56:20.026089700Z,1771152980026,E2E_GOVERNANCE,24805599,24.8056,success=false
2026-02-15T10:56:20.050803100Z,1771152980050,E2E_GOVERNANCE,24793900,24.7939,success=false
2026-02-15T10:56:20.075326400Z,1771152980075,E2E_GOVERNANCE,24378001,24.3780,success=false
2026-02-15T10:56:20.099207700Z,1771152980099,E2E_GOVERNANCE,23990300,23.9903,success=false
2026-02-15T10:56:20.125122200Z,1771152980125,E2E_GOVERNANCE,25715800,25.7158,success=false
2026-02-15T10:56:20.151136500Z,1771152980151,E2E_GOVERNANCE,25700399,25.7004,success=false
2026-02-15T10:56:20.175696200Z,1771152980175,E2E_GOVERNANCE,24664201,24.6642,success=false
2026-02-15T10:56:20.200595Z,1771152980200,E2E_GOVERNANCE,24937199,24.9372,success=false
2026-02-15T10:56:20.225586700Z,1771152980225,E2E_GOVERNANCE,24905000,24.9050,success=false
2026-02-15T10:56:20.249224600Z,1771152980249,E2E_GOVERNANCE,23711999,23.7120,success=false
2026-02-15T10:56:20.271788600Z,1771152980271,E2E_GOVERNANCE,22600300,22.6003,success=false
2026-02-15T10:56:20.294740Z,1771152980294,E2E_GOVERNANCE,22797600,22.7976,success=false
2026-02-15T10:56:20.318066700Z,1771152980318,E2E_GOVERNANCE,22905400,22.9054,success=false
2026-02-15T10:56:20.342039500Z,1771152980342,E2E_GOVERNANCE,24224000,24.2240,success=false
2026-02-15T10:56:20.367058100Z,1771152980367,E2E_GOVERNANCE,25106300,25.1063,success=false
2026-02-15T10:56:20.395390500Z,1771152980395,E2E_GOVERNANCE,27967000,27.9670,success=false
2026-02-15T10:56:20.420851400Z,1771152980420,E2E_GOVERNANCE,25450500,25.4505,success=false
2026-02-15T10:56:20.445828300Z,1771152980445,E2E_GOVERNANCE,25137000,25.1370,success=false
2026-02-15T10:56:20.470588900Z,1771152980470,E2E_GOVERNANCE,24333101,24.3331,success=false
2026-02-15T10:56:20.495843Z,1771152980495,E2E_GOVERNANCE,25306800,25.3068,success=false
2026-02-15T10:56:20.521578600Z,1771152980521,E2E_GOVERNANCE,25868199,25.8682,success=false
2026-02-15T10:56:20.546624200Z,1771152980546,E2E_GOVERNANCE,24668200,24.6682,success=false
2026-02-15T10:56:20.571680400Z,1771152980571,E2E_GOVERNANCE,25089700,25.0897,success=false
2026-02-15T10:56:20.596217100Z,1771152980596,E2E_GOVERNANCE,24303700,24.3037,success=false
2026-02-15T10:56:20.622188400Z,1771152980622,E2E_GOVERNANCE,26333400,26.3334,success=false
2026-02-15T10:56:20.648546300Z,1771152980648,E2E_GOVERNANCE,26308399,26.3084,success=false
2026-02-15T10:56:20.674249100Z,1771152980674,E2E_GOVERNANCE,25163499,25.1635,success=false
2026-02-15T10:56:20.700248300Z,1771152980700,E2E_GOVERNANCE,26100299,26.1003,success=false
2026-02-15T10:56:20.723662800Z,1771152980723,E2E_GOVERNANCE,23233900,23.2339,success=false
2026-02-15T10:56:20.747549500Z,1771152980747,E2E_GOVERNANCE,23866901,23.8669,success=false
2026-02-15T10:56:20.772775200Z,1771152980772,E2E_GOVERNANCE,25247700,25.2477,success=false
2026-02-15T10:56:20.797999600Z,1771152980797,E2E_GOVERNANCE,25030601,25.0306,success=false
2026-02-15T10:56:20.823210500Z,1771152980823,E2E_GOVERNANCE,25319901,25.3199,success=false
2026-02-15T10:56:20.849138100Z,1771152980849,E2E_GOVERNANCE,25736700,25.7367,success=false
2026-02-15T10:56:20.874499100Z,1771152980874,E2E_GOVERNANCE,25465000,25.4650,success=false
2026-02-15T10:56:20.899392200Z,1771152980899,E2E_GOVERNANCE,24938500,24.9385,success=false
2026-02-15T10:56:20.924193400Z,1771152980924,E2E_GOVERNANCE,24844800,24.8448,success=false
2026-02-15T10:56:20.950292100Z,1771152980950,E2E_GOVERNANCE,25852601,25.8526,success=false
2026-02-15T10:56:20.975778200Z,1771152980975,E2E_GOVERNANCE,25483800,25.4838,success=false
2026-02-15T10:56:21.001563700Z,1771152981001,E2E_GOVERNANCE,25338400,25.3384,success=false
2026-02-15T10:56:21.030514300Z,1771152981030,E2E_GOVERNANCE,29135700,29.1357,success=false
2026-02-15T10:56:21.055381800Z,1771152981055,E2E_GOVERNANCE,24930500,24.9305,success=false
2026-02-15T10:56:21.080739400Z,1771152981080,E2E_GOVERNANCE,25264200,25.2642,success=false
2026-02-15T10:56:21.104945200Z,1771152981104,E2E_GOVERNANCE,24029101,24.0291,success=false
2026-02-15T10:56:21.128859400Z,1771152981128,E2E_GOVERNANCE,23951500,23.9515,success=false
2026-02-15T10:56:21.153822800Z,1771152981153,E2E_GOVERNANCE,25095100,25.0951,success=false
2026-02-15T10:56:21.179369600Z,1771152981179,E2E_GOVERNANCE,25030500,25.0305,success=false
2026-02-15T10:56:21.205115400Z,1771152981205,E2E_GOVERNANCE,25864701,25.8647,success=false
2026-02-15T10:56:21.230689800Z,1771152981230,E2E_GOVERNANCE,25651201,25.6512,success=false
2026-02-15T10:56:21.256205400Z,1771152981256,E2E_GOVERNANCE,25096600,25.0966,success=false
2026-02-15T10:56:21.281709100Z,1771152981281,E2E_GOVERNANCE,25677900,25.6779,success=false
2026-02-15T10:56:21.307142400Z,1771152981307,E2E_GOVERNANCE,25554600,25.5546,success=false
2026-02-15T10:56:21.332073100Z,1771152981332,E2E_GOVERNANCE,24446000,24.4460,success=false
2026-02-15T10:56:21.357317200Z,1771152981357,E2E_GOVERNANCE,25550999,25.5510,success=false
2026-02-15T10:56:21.383497Z,1771152981383,E2E_GOVERNANCE,25767299,25.7673,success=false
2026-02-15T10:56:21.409644900Z,1771152981409,E2E_GOVERNANCE,26120700,26.1207,success=false
2026-02-15T10:56:21.435804600Z,1771152981435,E2E_GOVERNANCE,26514701,26.5147,success=false
2026-02-15T10:56:21.462259500Z,1771152981462,E2E_GOVERNANCE,26294800,26.2948,success=false
2026-02-15T10:56:21.488799Z,1771152981488,E2E_GOVERNANCE,26285001,26.2850,success=false
2026-02-15T10:56:21.514163700Z,1771152981514,E2E_GOVERNANCE,25560700,25.5607,success=false
2026-02-15T10:56:21.539320900Z,1771152981539,E2E_GOVERNANCE,24790000,24.7900,success=false
2026-02-15T10:56:21.564560700Z,1771152981564,E2E_GOVERNANCE,25386600,25.3866,success=false
2026-02-15T10:56:21.589930300Z,1771152981589,E2E_GOVERNANCE,25300199,25.3002,success=false
2026-02-15T10:56:21.616618800Z,1771152981616,E2E_GOVERNANCE,26363500,26.3635,success=false
2026-02-15T10:56:21.643083Z,1771152981643,E2E_GOVERNANCE,26206701,26.2067,success=false
2026-02-15T10:56:21.668709600Z,1771152981668,E2E_GOVERNANCE,25635799,25.6358,success=false
2026-02-15T10:56:21.693445600Z,1771152981693,E2E_GOVERNANCE,24997200,24.9972,success=false
2026-02-15T10:56:21.719143100Z,1771152981719,E2E_GOVERNANCE,25289800,25.2898,success=false
2026-02-15T10:56:21.744834700Z,1771152981744,E2E_GOVERNANCE,25813699,25.8137,success=false
2026-02-15T10:56:21.769383600Z,1771152981769,E2E_GOVERNANCE,24613600,24.6136,success=false
2026-02-15T10:56:21.795424600Z,1771152981795,E2E_GOVERNANCE,25906900,25.9069,success=false
2026-02-15T10:56:21.822010200Z,1771152981822,E2E_GOVERNANCE,26394199,26.3942,success=false
2026-02-15T10:56:21.848302400Z,1771152981848,E2E_GOVERNANCE,26238500,26.2385,success=false
2026-02-15T10:56:21.874632500Z,1771152981874,E2E_GOVERNANCE,26171000,26.1710,success=false
2026-02-15T10:56:21.901305800Z,1771152981901,E2E_GOVERNANCE,26711001,26.7110,success=false
2026-02-15T10:56:21.926955800Z,1771152981926,E2E_GOVERNANCE,25672099,25.6721,success=false
2026-02-15T10:56:21.953468500Z,1771152981953,E2E_GOVERNANCE,26426900,26.4269,success=false
2026-02-15T10:56:21.981377Z,1771152981981,E2E_GOVERNANCE,27960201,27.9602,success=false
2026-02-15T10:56:22.008192300Z,1771152982008,E2E_GOVERNANCE,26735399,26.7354,success=false
2026-02-15T10:56:22.035024100Z,1771152982035,E2E_GOVERNANCE,26541100,26.5411,success=false
2026-02-15T10:56:22.060794400Z,1771152982060,E2E_GOVERNANCE,25918500,25.9185,success=false
2026-02-15T10:56:22.086281600Z,1771152982086,E2E_GOVERNANCE,25166499,25.1665,success=false
2026-02-15T10:56:22.111306800Z,1771152982111,E2E_GOVERNANCE,25711901,25.7119,success=false
2026-02-15T10:56:22.138309700Z,1771152982138,E2E_GOVERNANCE,26200000,26.2000,success=false
2026-02-15T10:56:22.164208400Z,1771152982164,E2E_GOVERNANCE,26127900,26.1279,success=false
2026-02-15T10:56:22.192817500Z,1771152982192,E2E_GOVERNANCE,28372100,28.3721,success=false
2026-02-15T10:56:22.221845200Z,1771152982221,E2E_GOVERNANCE,28748599,28.7486,success=false
2026-02-15T10:56:22.249746500Z,1771152982249,E2E_GOVERNANCE,28013001,28.0130,success=false
2026-02-15T10:56:22.275447100Z,1771152982275,E2E_GOVERNANCE,25419801,25.4198,success=false
2026-02-15T10:56:22.302110400Z,1771152982302,E2E_GOVERNANCE,26456900,26.4569,success=false
2026-02-15T10:56:22.330395700Z,1771152982330,E2E_GOVERNANCE,28509000,28.5090,success=false
2026-02-15T10:56:22.358553Z,1771152982358,E2E_GOVERNANCE,27991801,27.9918,success=false
2026-02-15T10:56:22.385615700Z,1771152982385,E2E_GOVERNANCE,26873901,26.8739,success=false
2026-02-15T10:56:22.413210600Z,1771152982413,E2E_GOVERNANCE,27913101,27.9131,success=false
2026-02-15T10:56:22.444722400Z,1771152982444,E2E_GOVERNANCE,31340100,31.3401,success=false
2026-02-15T10:56:22.478365400Z,1771152982478,E2E_GOVERNANCE,33181800,33.1818,success=false
2026-02-15T10:56:22.505418400Z,1771152982505,E2E_GOVERNANCE,27030499,27.0305,success=false
2026-02-15T10:56:22.531455Z,1771152982531,E2E_GOVERNANCE,26040100,26.0401,success=false
2026-02-15T10:56:22.556669200Z,1771152982556,E2E_GOVERNANCE,25441100,25.4411,success=false
2026-02-15T10:56:22.585090100Z,1771152982585,E2E_GOVERNANCE,28097299,28.0973,success=false
2026-02-15T10:56:22.617541100Z,1771152982617,E2E_GOVERNANCE,32660700,32.6607,success=false
2026-02-15T10:56:22.653785300Z,1771152982653,E2E_GOVERNANCE,35955800,35.9558,success=false
2026-02-15T10:56:22.682761300Z,1771152982682,E2E_GOVERNANCE,28753500,28.7535,success=false
2026-02-15T10:56:22.709840600Z,1771152982709,E2E_GOVERNANCE,27346700,27.3467,success=false
2026-02-15T10:56:22.737286800Z,1771152982737,E2E_GOVERNANCE,27291601,27.2916,success=false
2026-02-15T10:56:22.763842800Z,1771152982763,E2E_GOVERNANCE,26483600,26.4836,success=false
2026-02-15T10:56:22.790889900Z,1771152982790,E2E_GOVERNANCE,26872899,26.8729,success=false
2026-02-15T10:56:22.817536600Z,1771152982817,E2E_GOVERNANCE,26615500,26.6155,success=false
2026-02-15T10:56:22.849863100Z,1771152982849,E2E_GOVERNANCE,32008200,32.0082,success=false
2026-02-15T10:56:22.879785100Z,1771152982879,E2E_GOVERNANCE,30159100,30.1591,success=false
2026-02-15T10:56:22.913685500Z,1771152982913,E2E_GOVERNANCE,33757101,33.7571,success=false
2026-02-15T10:56:22.946536500Z,1771152982946,E2E_GOVERNANCE,32792201,32.7922,success=false
2026-02-15T10:56:22.973008800Z,1771152982973,E2E_GOVERNANCE,26453600,26.4536,success=false
2026-02-15T10:56:22.999436900Z,1771152982999,E2E_GOVERNANCE,26411399,26.4114,success=false
2026-02-15T10:56:23.024608300Z,1771152983024,E2E_GOVERNANCE,24958800,24.9588,success=false
2026-02-15T10:56:23.050163700Z,1771152983050,E2E_GOVERNANCE,25244800,25.2448,success=false
2026-02-15T10:56:23.076626900Z,1771152983076,E2E_GOVERNANCE,26415800,26.4158,success=false
2026-02-15T10:56:23.104079700Z,1771152983104,E2E_GOVERNANCE,27608400,27.6084,success=false
2026-02-15T10:56:23.131518Z,1771152983131,E2E_GOVERNANCE,27213200,27.2132,success=false
2026-02-15T10:56:23.157735700Z,1771152983157,E2E_GOVERNANCE,26446300,26.4463,success=false
2026-02-15T10:56:23.185240700Z,1771152983185,E2E_GOVERNANCE,27453800,27.4538,success=false
2026-02-15T10:56:23.210976800Z,1771152983210,E2E_GOVERNANCE,25680701,25.6807,success=false
2026-02-15T10:56:23.236639300Z,1771152983236,E2E_GOVERNANCE,25274201,25.2742,success=false
2026-02-15T10:56:23.261587800Z,1771152983261,E2E_GOVERNANCE,25136199,25.1362,success=false
2026-02-15T10:56:23.286319700Z,1771152983286,E2E_GOVERNANCE,24427100,24.4271,success=false
2026-02-15T10:56:23.311769600Z,1771152983311,E2E_GOVERNANCE,25443400,25.4434,success=false
2026-02-15T10:56:23.336369900Z,1771152983336,E2E_GOVERNANCE,24365501,24.3655,success=false
2026-02-15T10:56:23.363453Z,1771152983363,E2E_GOVERNANCE,27285500,27.2855,success=false
2026-02-15T10:56:23.389890900Z,1771152983389,E2E_GOVERNANCE,26202799,26.2028,success=false
2026-02-15T10:56:23.415474Z,1771152983415,E2E_GOVERNANCE,25725200,25.7252,success=false
2026-02-15T10:56:23.441960900Z,1771152983441,E2E_GOVERNANCE,26383201,26.3832,success=false
2026-02-15T10:56:23.467662200Z,1771152983467,E2E_GOVERNANCE,25520500,25.5205,success=false
2026-02-15T10:56:23.500851Z,1771152983500,E2E_GOVERNANCE,33232400,33.2324,success=false
2026-02-15T10:56:23.528959200Z,1771152983528,E2E_GOVERNANCE,28209600,28.2096,success=false
2026-02-15T10:56:23.556073800Z,1771152983556,E2E_GOVERNANCE,26581600,26.5816,success=false
2026-02-15T10:56:23.582314100Z,1771152983582,E2E_GOVERNANCE,26588300,26.5883,success=false
2026-02-15T10:56:23.610328700Z,1771152983610,E2E_GOVERNANCE,27841701,27.8417,success=false
2026-02-15T10:56:23.638316900Z,1771152983638,E2E_GOVERNANCE,27942701,27.9427,success=false
2026-02-15T10:56:23.663796300Z,1771152983663,E2E_GOVERNANCE,25160101,25.1601,success=false
2026-02-15T10:56:23.688614500Z,1771152983688,E2E_GOVERNANCE,24901000,24.9010,success=false
2026-02-15T10:56:23.714239600Z,1771152983714,E2E_GOVERNANCE,25821900,25.8219,success=false
2026-02-15T10:56:23.742601500Z,1771152983742,E2E_GOVERNANCE,28236500,28.2365,success=false
2026-02-15T10:56:23.768356600Z,1771152983768,E2E_GOVERNANCE,25732801,25.7328,success=false
2026-02-15T10:56:23.793916900Z,1771152983793,E2E_GOVERNANCE,25253700,25.2537,success=false
2026-02-15T10:56:23.818905200Z,1771152983818,E2E_GOVERNANCE,24827399,24.8274,success=false
2026-02-15T10:56:23.843545100Z,1771152983843,E2E_GOVERNANCE,25386200,25.3862,success=false
2026-02-15T10:56:23.868991600Z,1771152983868,E2E_GOVERNANCE,24901100,24.9011,success=false
2026-02-15T10:56:23.893955300Z,1771152983893,E2E_GOVERNANCE,24682200,24.6822,success=false
2026-02-15T10:56:23.919703600Z,1771152983919,E2E_GOVERNANCE,25407800,25.4078,success=false
2026-02-15T10:56:23.946623500Z,1771152983946,E2E_GOVERNANCE,26778099,26.7781,success=false
2026-02-15T10:56:23.972867Z,1771152983972,E2E_GOVERNANCE,26434400,26.4344,success=false
2026-02-15T10:56:23.999198300Z,1771152983999,E2E_GOVERNANCE,26302600,26.3026,success=false
2026-02-15T10:56:24.025843700Z,1771152984025,E2E_GOVERNANCE,26281300,26.2813,success=false
2026-02-15T10:56:24.050601300Z,1771152984050,E2E_GOVERNANCE,25116401,25.1164,success=false
2026-02-15T10:56:24.075781600Z,1771152984075,E2E_GOVERNANCE,25113201,25.1132,success=false
2026-02-15T10:56:24.101369300Z,1771152984101,E2E_GOVERNANCE,25387200,25.3872,success=false
2026-02-15T10:56:24.128060600Z,1771152984128,E2E_GOVERNANCE,26648300,26.6483,success=false
2026-02-15T10:56:24.155102100Z,1771152984155,E2E_GOVERNANCE,26747800,26.7478,success=false
2026-02-15T10:56:24.181498100Z,1771152984181,E2E_GOVERNANCE,26441599,26.4416,success=false
2026-02-15T10:56:24.210917600Z,1771152984210,E2E_GOVERNANCE,29400800,29.4008,success=false
2026-02-15T10:56:24.236691100Z,1771152984236,E2E_GOVERNANCE,25858400,25.8584,success=false
2026-02-15T10:56:24.268456700Z,1771152984268,E2E_GOVERNANCE,31429600,31.4296,success=false
2026-02-15T10:56:24.295343700Z,1771152984295,E2E_GOVERNANCE,26745301,26.7453,success=false
2026-02-15T10:56:24.320507700Z,1771152984320,E2E_GOVERNANCE,25497000,25.4970,success=false
