timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-15T10:55:46.811792600Z,1771152946811,KEYCLOAK_AUTH,23692800,23.6928,success=true
2026-02-15T10:55:46.835428500Z,1771152946835,KEYCLOAK_AUTH,23370999,23.3710,success=true
2026-02-15T10:55:46.859458200Z,1771152946859,KEYCLOAK_AUTH,24325901,24.3259,success=true
2026-02-15T10:55:46.882915Z,1771152946882,KEYCLOAK_AUTH,23196000,23.1960,success=true
2026-02-15T10:55:46.906497100Z,1771152946906,KEYCLOAK_AUTH,23294600,23.2946,success=true
2026-02-15T10:55:46.930220300Z,1771152946930,KEYCLOAK_AUTH,24026599,24.0266,success=true
2026-02-15T10:55:46.953563700Z,1771152946953,KEYCLOAK_AUTH,23366901,23.3669,success=true
2026-02-15T10:55:46.977194300Z,1771152946977,KEYCLOAK_AUTH,22976100,22.9761,success=true
2026-02-15T10:55:46.999258400Z,1771152946999,KEYCLOAK_AUTH,23279800,23.2798,success=true
2026-02-15T10:55:47.023860300Z,1771152947023,KEYCLOAK_AUTH,23471700,23.4717,success=true
2026-02-15T10:55:47.048620700Z,1771152947048,KEYCLOAK_AUTH,24637999,24.6380,success=true
2026-02-15T10:55:47.074135100Z,1771152947074,KEYCLOAK_AUTH,25390601,25.3906,success=true
2026-02-15T10:55:47.099977300Z,1771152947099,KEYCLOAK_AUTH,25723700,25.7237,success=true
2026-02-15T10:55:47.124336400Z,1771152947124,KEYCLOAK_AUTH,25279300,25.2793,success=true
2026-02-15T10:55:47.148372900Z,1771152947148,KEYCLOAK_AUTH,22772899,22.7729,success=true
2026-02-15T10:55:47.171081400Z,1771152947171,KEYCLOAK_AUTH,22734400,22.7344,success=true
2026-02-15T10:55:47.194435700Z,1771152947194,KEYCLOAK_AUTH,22876700,22.8767,success=true
2026-02-15T10:55:47.218539900Z,1771152947218,KEYCLOAK_AUTH,24146400,24.1464,success=true
2026-02-15T10:55:47.243596700Z,1771152947243,KEYCLOAK_AUTH,24906100,24.9061,success=true
2026-02-15T10:55:47.266602700Z,1771152947266,KEYCLOAK_AUTH,22840899,22.8409,success=true
2026-02-15T10:55:47.289322400Z,1771152947289,KEYCLOAK_AUTH,23071600,23.0716,success=true
2026-02-15T10:55:47.312334Z,1771152947312,KEYCLOAK_AUTH,23380200,23.3802,success=true
2026-02-15T10:55:47.338246500Z,1771152947338,KEYCLOAK_AUTH,25139300,25.1393,success=true
2026-02-15T10:55:47.364238Z,1771152947364,KEYCLOAK_AUTH,25557301,25.5573,success=true
2026-02-15T10:55:47.389657200Z,1771152947389,KEYCLOAK_AUTH,25391100,25.3911,success=true
2026-02-15T10:55:47.414414800Z,1771152947414,KEYCLOAK_AUTH,24853100,24.8531,success=true
2026-02-15T10:55:47.438605800Z,1771152947438,KEYCLOAK_AUTH,24155799,24.1558,success=true
2026-02-15T10:55:47.462135800Z,1771152947462,KEYCLOAK_AUTH,22935799,22.9358,success=true
2026-02-15T10:55:47.485407700Z,1771152947485,KEYCLOAK_AUTH,23667400,23.6674,success=true
2026-02-15T10:55:47.506518700Z,1771152947506,KEYCLOAK_AUTH,21063601,21.0636,success=true
2026-02-15T10:55:47.529515900Z,1771152947529,KEYCLOAK_AUTH,22648999,22.6490,success=true
2026-02-15T10:55:47.553463800Z,1771152947553,KEYCLOAK_AUTH,23740300,23.7403,success=true
2026-02-15T10:55:47.574969900Z,1771152947574,KEYCLOAK_AUTH,21634301,21.6343,success=true
2026-02-15T10:55:47.596375800Z,1771152947596,KEYCLOAK_AUTH,21030200,21.0302,success=true
2026-02-15T10:55:47.618603700Z,1771152947618,KEYCLOAK_AUTH,22195700,22.1957,success=true
2026-02-15T10:55:47.640829700Z,1771152947640,KEYCLOAK_AUTH,22108499,22.1085,success=true
2026-02-15T10:55:47.663913Z,1771152947663,KEYCLOAK_AUTH,23007400,23.0074,success=true
2026-02-15T10:55:47.687190800Z,1771152947687,KEYCLOAK_AUTH,23261599,23.2616,success=true
2026-02-15T10:55:47.708723300Z,1771152947708,KEYCLOAK_AUTH,21505200,21.5052,success=true
2026-02-15T10:55:47.730923500Z,1771152947730,KEYCLOAK_AUTH,22318401,22.3184,success=true
2026-02-15T10:55:47.753239400Z,1771152947753,KEYCLOAK_AUTH,22094401,22.0944,success=true
2026-02-15T10:55:47.774217900Z,1771152947774,KEYCLOAK_AUTH,21072699,21.0727,success=true
2026-02-15T10:55:47.795053Z,1771152947795,KEYCLOAK_AUTH,20737800,20.7378,success=true
2026-02-15T10:55:47.817140600Z,1771152947817,KEYCLOAK_AUTH,21728500,21.7285,success=true
2026-02-15T10:55:47.838535400Z,1771152947838,KEYCLOAK_AUTH,21752500,21.7525,success=true
2026-02-15T10:55:47.861549Z,1771152947861,KEYCLOAK_AUTH,22350900,22.3509,success=true
2026-02-15T10:55:47.883633900Z,1771152947883,KEYCLOAK_AUTH,22488400,22.4884,success=true
2026-02-15T10:55:47.906274400Z,1771152947906,KEYCLOAK_AUTH,22025801,22.0258,success=true
2026-02-15T10:55:47.927536900Z,1771152947927,KEYCLOAK_AUTH,21288501,21.2885,success=true
2026-02-15T10:55:47.949291300Z,1771152947949,KEYCLOAK_AUTH,21588101,21.5881,success=true
2026-02-15T10:55:47.971923400Z,1771152947971,KEYCLOAK_AUTH,22755700,22.7557,success=true
2026-02-15T10:55:47.995374600Z,1771152947995,KEYCLOAK_AUTH,23410901,23.4109,success=true
2026-02-15T10:55:48.023228400Z,1771152948023,KEYCLOAK_AUTH,27569400,27.5694,success=true
2026-02-15T10:55:48.045608700Z,1771152948045,KEYCLOAK_AUTH,22297301,22.2973,success=true
2026-02-15T10:55:48.067727900Z,1771152948067,KEYCLOAK_AUTH,21942801,21.9428,success=true
2026-02-15T10:55:48.089821700Z,1771152948089,KEYCLOAK_AUTH,22411499,22.4115,success=true
2026-02-15T10:55:48.112699700Z,1771152948112,KEYCLOAK_AUTH,22286901,22.2869,success=true
2026-02-15T10:55:48.134048900Z,1771152948134,KEYCLOAK_AUTH,21687101,21.6871,success=true
2026-02-15T10:55:48.158625500Z,1771152948158,KEYCLOAK_AUTH,24420000,24.4200,success=true
2026-02-15T10:55:48.182041800Z,1771152948182,KEYCLOAK_AUTH,23209000,23.2090,success=true
2026-02-15T10:55:48.205864400Z,1771152948205,KEYCLOAK_AUTH,23749100,23.7491,success=true
2026-02-15T10:55:48.228575800Z,1771152948228,KEYCLOAK_AUTH,22751600,22.7516,success=true
2026-02-15T10:55:48.250773200Z,1771152948250,KEYCLOAK_AUTH,22992701,22.9927,success=true
2026-02-15T10:55:48.275185300Z,1771152948275,KEYCLOAK_AUTH,23104701,23.1047,success=true
2026-02-15T10:55:48.298864100Z,1771152948298,KEYCLOAK_AUTH,23468500,23.4685,success=true
2026-02-15T10:55:48.322486200Z,1771152948322,KEYCLOAK_AUTH,23540301,23.5403,success=true
2026-02-15T10:55:48.346239200Z,1771152948346,KEYCLOAK_AUTH,23810100,23.8101,success=true
2026-02-15T10:55:48.369450500Z,1771152948369,KEYCLOAK_AUTH,22865499,22.8655,success=true
2026-02-15T10:55:48.392638300Z,1771152948392,KEYCLOAK_AUTH,23294901,23.2949,success=true
2026-02-15T10:55:48.417419600Z,1771152948417,KEYCLOAK_AUTH,24295800,24.2958,success=true
2026-02-15T10:55:48.440972300Z,1771152948440,KEYCLOAK_AUTH,23743300,23.7433,success=true
2026-02-15T10:55:48.463254400Z,1771152948463,KEYCLOAK_AUTH,22257200,22.2572,success=true
2026-02-15T10:55:48.485779Z,1771152948485,KEYCLOAK_AUTH,22268301,22.2683,success=true
2026-02-15T10:55:48.513244400Z,1771152948513,KEYCLOAK_AUTH,27304699,27.3047,success=true
2026-02-15T10:55:48.545645100Z,1771152948545,KEYCLOAK_AUTH,32514600,32.5146,success=true
2026-02-15T10:55:48.571911200Z,1771152948571,KEYCLOAK_AUTH,26122400,26.1224,success=true
2026-02-15T10:55:48.596203800Z,1771152948596,KEYCLOAK_AUTH,23973699,23.9737,success=true
2026-02-15T10:55:48.620827Z,1771152948620,KEYCLOAK_AUTH,24508799,24.5088,success=true
2026-02-15T10:55:48.645151500Z,1771152948645,KEYCLOAK_AUTH,23999200,23.9992,success=true
2026-02-15T10:55:48.669422400Z,1771152948669,KEYCLOAK_AUTH,23987500,23.9875,success=true
2026-02-15T10:55:48.693177100Z,1771152948693,KEYCLOAK_AUTH,23944600,23.9446,success=true
2026-02-15T10:55:48.716438Z,1771152948716,KEYCLOAK_AUTH,23437100,23.4371,success=true
2026-02-15T10:55:48.740204500Z,1771152948740,KEYCLOAK_AUTH,23128300,23.1283,success=true
2026-02-15T10:55:48.764140Z,1771152948764,KEYCLOAK_AUTH,24238900,24.2389,success=true
2026-02-15T10:55:48.786897500Z,1771152948786,KEYCLOAK_AUTH,22413800,22.4138,success=true
2026-02-15T10:55:48.809665Z,1771152948809,KEYCLOAK_AUTH,22678199,22.6782,success=true
2026-02-15T10:55:48.831310400Z,1771152948831,KEYCLOAK_AUTH,21318799,21.3188,success=true
2026-02-15T10:55:48.853586100Z,1771152948853,KEYCLOAK_AUTH,22545399,22.5454,success=true
2026-02-15T10:55:48.875804300Z,1771152948875,KEYCLOAK_AUTH,21925700,21.9257,success=true
2026-02-15T10:55:48.899138100Z,1771152948899,KEYCLOAK_AUTH,23344200,23.3442,success=true
2026-02-15T10:55:48.922391100Z,1771152948922,KEYCLOAK_AUTH,23458199,23.4582,success=true
2026-02-15T10:55:48.946263700Z,1771152948946,KEYCLOAK_AUTH,23596001,23.5960,success=true
2026-02-15T10:55:48.968236100Z,1771152948968,KEYCLOAK_AUTH,21837000,21.8370,success=true
2026-02-15T10:55:48.989548Z,1771152948989,KEYCLOAK_AUTH,21297999,21.2980,success=true
2026-02-15T10:55:49.012217900Z,1771152949012,KEYCLOAK_AUTH,22395300,22.3953,success=true
2026-02-15T10:55:49.036284800Z,1771152949036,KEYCLOAK_AUTH,24036600,24.0366,success=true
2026-02-15T10:55:49.059770Z,1771152949059,KEYCLOAK_AUTH,23543501,23.5435,success=true
2026-02-15T10:55:49.081930900Z,1771152949081,KEYCLOAK_AUTH,21812300,21.8123,success=true
2026-02-15T10:55:49.103047300Z,1771152949103,KEYCLOAK_AUTH,21402000,21.4020,success=true
2026-02-15T10:55:49.124961200Z,1771152949124,KEYCLOAK_AUTH,21902201,21.9022,success=true
2026-02-15T10:55:49.146367200Z,1771152949146,KEYCLOAK_AUTH,21490100,21.4901,success=true
2026-02-15T10:55:49.168625300Z,1771152949168,KEYCLOAK_AUTH,21699600,21.6996,success=true
2026-02-15T10:55:49.190091500Z,1771152949190,KEYCLOAK_AUTH,21326699,21.3267,success=true
2026-02-15T10:55:49.211603300Z,1771152949211,KEYCLOAK_AUTH,21276201,21.2762,success=true
2026-02-15T10:55:49.235032Z,1771152949235,KEYCLOAK_AUTH,23539001,23.5390,success=true
2026-02-15T10:55:49.258640300Z,1771152949258,KEYCLOAK_AUTH,23792800,23.7928,success=true
2026-02-15T10:55:49.285858500Z,1771152949285,KEYCLOAK_AUTH,26860300,26.8603,success=true
2026-02-15T10:55:49.309704100Z,1771152949309,KEYCLOAK_AUTH,23556700,23.5567,success=true
2026-02-15T10:55:49.333415600Z,1771152949333,KEYCLOAK_AUTH,23767399,23.7674,success=true
2026-02-15T10:55:49.356147300Z,1771152949356,KEYCLOAK_AUTH,22360600,22.3606,success=true
2026-02-15T10:55:49.378901800Z,1771152949378,KEYCLOAK_AUTH,22694900,22.6949,success=true
2026-02-15T10:55:49.402184300Z,1771152949402,KEYCLOAK_AUTH,23294200,23.2942,success=true
2026-02-15T10:55:49.426750800Z,1771152949426,KEYCLOAK_AUTH,24245000,24.2450,success=true
2026-02-15T10:55:49.450748200Z,1771152949450,KEYCLOAK_AUTH,24117700,24.1177,success=true
2026-02-15T10:55:49.474927300Z,1771152949474,KEYCLOAK_AUTH,23879800,23.8798,success=true
2026-02-15T10:55:49.498737100Z,1771152949498,KEYCLOAK_AUTH,23727200,23.7272,success=true
2026-02-15T10:55:49.522200500Z,1771152949522,KEYCLOAK_AUTH,23246500,23.2465,success=true
2026-02-15T10:55:49.544595600Z,1771152949544,KEYCLOAK_AUTH,22489300,22.4893,success=true
2026-02-15T10:55:49.566070100Z,1771152949566,KEYCLOAK_AUTH,21074401,21.0744,success=true
2026-02-15T10:55:49.587758200Z,1771152949587,KEYCLOAK_AUTH,21655200,21.6552,success=true
2026-02-15T10:55:49.610729900Z,1771152949610,KEYCLOAK_AUTH,22896600,22.8966,success=true
2026-02-15T10:55:49.631925200Z,1771152949631,KEYCLOAK_AUTH,21245599,21.2456,success=true
2026-02-15T10:55:49.654312300Z,1771152949654,KEYCLOAK_AUTH,22686701,22.6867,success=true
2026-02-15T10:55:49.675640100Z,1771152949675,KEYCLOAK_AUTH,21059100,21.0591,success=true
2026-02-15T10:55:49.697395800Z,1771152949697,KEYCLOAK_AUTH,21320801,21.3208,success=true
2026-02-15T10:55:49.718934700Z,1771152949718,KEYCLOAK_AUTH,21735699,21.7357,success=true
2026-02-15T10:55:49.741351400Z,1771152949741,KEYCLOAK_AUTH,22149500,22.1495,success=true
2026-02-15T10:55:49.765038100Z,1771152949765,KEYCLOAK_AUTH,23687399,23.6874,success=true
2026-02-15T10:55:49.788586500Z,1771152949788,KEYCLOAK_AUTH,23429500,23.4295,success=true
2026-02-15T10:55:49.811562500Z,1771152949811,KEYCLOAK_AUTH,22848400,22.8484,success=true
2026-02-15T10:55:49.834887Z,1771152949834,KEYCLOAK_AUTH,23359000,23.3590,success=true
2026-02-15T10:55:49.859044400Z,1771152949859,KEYCLOAK_AUTH,23690200,23.6902,success=true
2026-02-15T10:55:49.882918600Z,1771152949882,KEYCLOAK_AUTH,23787300,23.7873,success=true
2026-02-15T10:55:49.905796100Z,1771152949905,KEYCLOAK_AUTH,22853800,22.8538,success=true
2026-02-15T10:55:49.930095800Z,1771152949930,KEYCLOAK_AUTH,24106100,24.1061,success=true
2026-02-15T10:55:49.953102100Z,1771152949953,KEYCLOAK_AUTH,22918500,22.9185,success=true
2026-02-15T10:55:49.976249700Z,1771152949976,KEYCLOAK_AUTH,23358500,23.3585,success=true
2026-02-15T10:55:49.998715500Z,1771152949998,KEYCLOAK_AUTH,22099500,22.0995,success=true
2026-02-15T10:55:50.019421800Z,1771152950019,KEYCLOAK_AUTH,21912100,21.9121,success=true
2026-02-15T10:55:50.042923Z,1771152950042,KEYCLOAK_AUTH,22032300,22.0323,success=true
2026-02-15T10:55:50.064874700Z,1771152950064,KEYCLOAK_AUTH,21766000,21.7660,success=true
2026-02-15T10:55:50.086183700Z,1771152950086,KEYCLOAK_AUTH,21455201,21.4552,success=true
2026-02-15T10:55:50.108147Z,1771152950108,KEYCLOAK_AUTH,21943401,21.9434,success=true
2026-02-15T10:55:50.130367200Z,1771152950130,KEYCLOAK_AUTH,22210600,22.2106,success=true
2026-02-15T10:55:50.153413200Z,1771152950153,KEYCLOAK_AUTH,22743900,22.7439,success=true
2026-02-15T10:55:50.176149Z,1771152950176,KEYCLOAK_AUTH,22594699,22.5947,success=true
2026-02-15T10:55:50.199339900Z,1771152950199,KEYCLOAK_AUTH,23295800,23.2958,success=true
2026-02-15T10:55:50.222288300Z,1771152950222,KEYCLOAK_AUTH,22543000,22.5430,success=true
2026-02-15T10:55:50.244981600Z,1771152950244,KEYCLOAK_AUTH,23023699,23.0237,success=true
2026-02-15T10:55:50.267476600Z,1771152950267,KEYCLOAK_AUTH,21964201,21.9642,success=true
2026-02-15T10:55:50.289615900Z,1771152950289,KEYCLOAK_AUTH,22533001,22.5330,success=true
2026-02-15T10:55:50.313871600Z,1771152950313,KEYCLOAK_AUTH,23697501,23.6975,success=true
2026-02-15T10:55:50.337110200Z,1771152950337,KEYCLOAK_AUTH,23308800,23.3088,success=true
2026-02-15T10:55:50.360239200Z,1771152950360,KEYCLOAK_AUTH,23246400,23.2464,success=true
2026-02-15T10:55:50.383928300Z,1771152950383,KEYCLOAK_AUTH,23287599,23.2876,success=true
2026-02-15T10:55:50.407548600Z,1771152950407,KEYCLOAK_AUTH,23706100,23.7061,success=true
2026-02-15T10:55:50.432330200Z,1771152950432,KEYCLOAK_AUTH,24747000,24.7470,success=true
2026-02-15T10:55:50.455549100Z,1771152950455,KEYCLOAK_AUTH,22842000,22.8420,success=true
2026-02-15T10:55:50.478243800Z,1771152950478,KEYCLOAK_AUTH,22707500,22.7075,success=true
2026-02-15T10:55:50.501411Z,1771152950501,KEYCLOAK_AUTH,22905999,22.9060,success=true
2026-02-15T10:55:50.525788100Z,1771152950525,KEYCLOAK_AUTH,24299500,24.2995,success=true
2026-02-15T10:55:50.551664300Z,1771152950551,KEYCLOAK_AUTH,25713299,25.7133,success=true
2026-02-15T10:55:50.577435200Z,1771152950577,KEYCLOAK_AUTH,25687101,25.6871,success=true
2026-02-15T10:55:50.603187300Z,1771152950603,KEYCLOAK_AUTH,25840600,25.8406,success=true
2026-02-15T10:55:50.628754900Z,1771152950628,KEYCLOAK_AUTH,25340399,25.3404,success=true
2026-02-15T10:55:50.654411100Z,1771152950654,KEYCLOAK_AUTH,25524499,25.5245,success=true
2026-02-15T10:55:50.680264600Z,1771152950680,KEYCLOAK_AUTH,25566201,25.5662,success=true
2026-02-15T10:55:50.709502500Z,1771152950709,KEYCLOAK_AUTH,29213600,29.2136,success=true
2026-02-15T10:55:50.734475300Z,1771152950734,KEYCLOAK_AUTH,24846400,24.8464,success=true
2026-02-15T10:55:50.759679300Z,1771152950759,KEYCLOAK_AUTH,25223800,25.2238,success=true
2026-02-15T10:55:50.785780700Z,1771152950785,KEYCLOAK_AUTH,25806300,25.8063,success=true
2026-02-15T10:55:50.810468Z,1771152950810,KEYCLOAK_AUTH,24708201,24.7082,success=true
2026-02-15T10:55:50.835951500Z,1771152950835,KEYCLOAK_AUTH,25487900,25.4879,success=true
2026-02-15T10:55:50.861717400Z,1771152950861,KEYCLOAK_AUTH,25300401,25.3004,success=true
2026-02-15T10:55:50.886304700Z,1771152950886,KEYCLOAK_AUTH,24483500,24.4835,success=true
2026-02-15T10:55:50.911152Z,1771152950911,KEYCLOAK_AUTH,24635000,24.6350,success=true
2026-02-15T10:55:50.936124900Z,1771152950936,KEYCLOAK_AUTH,25494099,25.4941,success=true
2026-02-15T10:55:50.963601800Z,1771152950963,KEYCLOAK_AUTH,27078599,27.0786,success=true
2026-02-15T10:55:50.987760100Z,1771152950987,KEYCLOAK_AUTH,23929100,23.9291,success=true
2026-02-15T10:55:51.014789500Z,1771152951014,KEYCLOAK_AUTH,26583001,26.5830,success=true
2026-02-15T10:55:51.040027900Z,1771152951040,KEYCLOAK_AUTH,25222700,25.2227,success=true
2026-02-15T10:55:51.063375900Z,1771152951063,KEYCLOAK_AUTH,23271901,23.2719,success=true
2026-02-15T10:55:51.089584Z,1771152951089,KEYCLOAK_AUTH,25936600,25.9366,success=true
2026-02-15T10:55:51.113695600Z,1771152951113,KEYCLOAK_AUTH,24112201,24.1122,success=true
2026-02-15T10:55:51.138336700Z,1771152951138,KEYCLOAK_AUTH,24462600,24.4626,success=true
2026-02-15T10:55:51.163786100Z,1771152951163,KEYCLOAK_AUTH,25797599,25.7976,success=true
2026-02-15T10:55:51.186538500Z,1771152951186,KEYCLOAK_AUTH,22431400,22.4314,success=true
2026-02-15T10:55:51.209453800Z,1771152951209,KEYCLOAK_AUTH,22761201,22.7612,success=true
2026-02-15T10:55:51.231901400Z,1771152951231,KEYCLOAK_AUTH,22489100,22.4891,success=true
2026-02-15T10:55:51.265605800Z,1771152951265,KEYCLOAK_AUTH,33998299,33.9983,success=true
2026-02-15T10:55:51.291985300Z,1771152951291,KEYCLOAK_AUTH,25459800,25.4598,success=true
2026-02-15T10:55:51.314556500Z,1771152951314,KEYCLOAK_AUTH,22464801,22.4648,success=true
2026-02-15T10:55:51.339585Z,1771152951339,KEYCLOAK_AUTH,25369701,25.3697,success=true
2026-02-15T10:55:51.365563400Z,1771152951365,KEYCLOAK_AUTH,25493501,25.4935,success=true
2026-02-15T10:55:51.390802900Z,1771152951390,KEYCLOAK_AUTH,25147900,25.1479,success=true
2026-02-15T10:55:51.416179200Z,1771152951416,KEYCLOAK_AUTH,25494500,25.4945,success=true
2026-02-15T10:55:51.442008Z,1771152951442,KEYCLOAK_AUTH,25791300,25.7913,success=true
2026-02-15T10:55:51.468508400Z,1771152951468,KEYCLOAK_AUTH,26012099,26.0121,success=true
2026-02-15T10:55:51.496387200Z,1771152951496,KEYCLOAK_AUTH,27930300,27.9303,success=true
2026-02-15T10:55:51.523821100Z,1771152951523,KEYCLOAK_AUTH,27306200,27.3062,success=true
2026-02-15T10:55:51.549310400Z,1771152951549,KEYCLOAK_AUTH,25126901,25.1269,success=true
2026-02-15T10:55:51.574659800Z,1771152951574,KEYCLOAK_AUTH,26183500,26.1835,success=true
2026-02-15T10:55:51.600618200Z,1771152951600,KEYCLOAK_AUTH,25050600,25.0506,success=true
2026-02-15T10:55:51.627589500Z,1771152951627,KEYCLOAK_AUTH,26980000,26.9800,success=true
2026-02-15T10:55:51.652732200Z,1771152951652,KEYCLOAK_AUTH,25134800,25.1348,success=true
2026-02-15T10:55:51.678076100Z,1771152951678,KEYCLOAK_AUTH,25001499,25.0015,success=true
2026-02-15T10:55:51.701818300Z,1771152951701,KEYCLOAK_AUTH,23567600,23.5676,success=true
2026-02-15T10:55:51.725112900Z,1771152951725,KEYCLOAK_AUTH,23193500,23.1935,success=true
2026-02-15T10:55:51.749070200Z,1771152951749,KEYCLOAK_AUTH,25675700,25.6757,success=true
2026-02-15T10:55:51.777376500Z,1771152951777,KEYCLOAK_AUTH,26271400,26.2714,success=true
2026-02-15T10:55:51.803435400Z,1771152951803,KEYCLOAK_AUTH,26303900,26.3039,success=true
2026-02-15T10:55:51.826918100Z,1771152951826,KEYCLOAK_AUTH,22942300,22.9423,success=true
2026-02-15T10:55:51.851676700Z,1771152951851,KEYCLOAK_AUTH,24917500,24.9175,success=true
2026-02-15T10:55:51.879692700Z,1771152951879,KEYCLOAK_AUTH,27714201,27.7142,success=true
2026-02-15T10:55:51.902579400Z,1771152951902,KEYCLOAK_AUTH,22862400,22.8624,success=true
2026-02-15T10:55:51.926285800Z,1771152951926,KEYCLOAK_AUTH,23782400,23.7824,success=true
2026-02-15T10:55:51.950234500Z,1771152951950,KEYCLOAK_AUTH,23546000,23.5460,success=true
2026-02-15T10:55:51.973214700Z,1771152951973,KEYCLOAK_AUTH,23197400,23.1974,success=true
2026-02-15T10:55:51.999155900Z,1771152951999,KEYCLOAK_AUTH,25509200,25.5092,success=true
2026-02-15T10:55:52.023574700Z,1771152952023,KEYCLOAK_AUTH,24621100,24.6211,success=true
2026-02-15T10:55:52.047234200Z,1771152952047,KEYCLOAK_AUTH,23045300,23.0453,success=true
2026-02-15T10:55:52.070663400Z,1771152952070,KEYCLOAK_AUTH,23338800,23.3388,success=true
2026-02-15T10:55:52.095253700Z,1771152952095,KEYCLOAK_AUTH,24520400,24.5204,success=true
2026-02-15T10:55:52.119363700Z,1771152952119,KEYCLOAK_AUTH,24324199,24.3242,success=true
2026-02-15T10:55:52.144507500Z,1771152952144,KEYCLOAK_AUTH,24864700,24.8647,success=true
2026-02-15T10:55:52.170163500Z,1771152952170,KEYCLOAK_AUTH,25592200,25.5922,success=true
2026-02-15T10:55:52.196663Z,1771152952196,KEYCLOAK_AUTH,26297200,26.2972,success=true
2026-02-15T10:55:52.223063600Z,1771152952223,KEYCLOAK_AUTH,26462100,26.4621,success=true
2026-02-15T10:55:52.248843200Z,1771152952248,KEYCLOAK_AUTH,25633000,25.6330,success=true
2026-02-15T10:55:52.274467700Z,1771152952274,KEYCLOAK_AUTH,25263400,25.2634,success=true
2026-02-15T10:55:52.298841700Z,1771152952298,KEYCLOAK_AUTH,24658700,24.6587,success=true
2026-02-15T10:55:52.324725500Z,1771152952324,KEYCLOAK_AUTH,25376900,25.3769,success=true
2026-02-15T10:55:52.349384300Z,1771152952349,KEYCLOAK_AUTH,24548700,24.5487,success=true
2026-02-15T10:55:52.376112600Z,1771152952376,KEYCLOAK_AUTH,27084701,27.0847,success=true
2026-02-15T10:55:52.403951400Z,1771152952403,KEYCLOAK_AUTH,27339301,27.3393,success=true
2026-02-15T10:55:52.434545Z,1771152952434,KEYCLOAK_AUTH,30248900,30.2489,success=true
2026-02-15T10:55:52.460661Z,1771152952460,KEYCLOAK_AUTH,26283501,26.2835,success=true
2026-02-15T10:55:52.493851900Z,1771152952493,KEYCLOAK_AUTH,32888300,32.8883,success=true
2026-02-15T10:55:52.521115700Z,1771152952521,KEYCLOAK_AUTH,27031799,27.0318,success=true
2026-02-15T10:55:52.544712500Z,1771152952544,KEYCLOAK_AUTH,23477400,23.4774,success=true
2026-02-15T10:55:52.569186200Z,1771152952569,KEYCLOAK_AUTH,24480100,24.4801,success=true
2026-02-15T10:55:52.596744300Z,1771152952596,KEYCLOAK_AUTH,27455499,27.4555,success=true
2026-02-15T10:55:52.631339100Z,1771152952631,KEYCLOAK_AUTH,34439800,34.4398,success=true
2026-02-15T10:55:52.661843500Z,1771152952661,KEYCLOAK_AUTH,30477800,30.4778,success=true
2026-02-15T10:55:52.703134200Z,1771152952703,KEYCLOAK_AUTH,41169700,41.1697,success=true
2026-02-15T10:55:52.739353600Z,1771152952739,KEYCLOAK_AUTH,36075600,36.0756,success=true
2026-02-15T10:55:52.769410300Z,1771152952769,KEYCLOAK_AUTH,29588300,29.5883,success=true
2026-02-15T10:55:52.798386900Z,1771152952798,KEYCLOAK_AUTH,28922201,28.9222,success=true
2026-02-15T10:55:52.829499400Z,1771152952829,KEYCLOAK_AUTH,31018600,31.0186,success=true
2026-02-15T10:55:52.865159500Z,1771152952865,KEYCLOAK_AUTH,35511899,35.5119,success=true
2026-02-15T10:55:52.907268200Z,1771152952907,KEYCLOAK_AUTH,42339400,42.3394,success=true
2026-02-15T10:55:52.948497300Z,1771152952948,KEYCLOAK_AUTH,40571601,40.5716,success=true
2026-02-15T10:55:52.978888600Z,1771152952978,KEYCLOAK_AUTH,30591700,30.5917,success=true
2026-02-15T10:55:53.012879900Z,1771152953012,KEYCLOAK_AUTH,33970300,33.9703,success=true
2026-02-15T10:55:53.044996200Z,1771152953044,KEYCLOAK_AUTH,31580500,31.5805,success=true
2026-02-15T10:55:53.075008400Z,1771152953075,KEYCLOAK_AUTH,30121599,30.1216,success=true
2026-02-15T10:55:53.099348300Z,1771152953099,KEYCLOAK_AUTH,25252300,25.2523,success=true
2026-02-15T10:55:53.126981500Z,1771152953126,KEYCLOAK_AUTH,26269099,26.2691,success=true
2026-02-15T10:55:53.152077800Z,1771152953152,KEYCLOAK_AUTH,25058599,25.0586,success=true
2026-02-15T10:55:53.178479800Z,1771152953178,KEYCLOAK_AUTH,26086899,26.0869,success=true
2026-02-15T10:55:53.208064Z,1771152953208,KEYCLOAK_AUTH,29688600,29.6886,success=true
2026-02-15T10:55:53.248212Z,1771152953248,KEYCLOAK_AUTH,39715900,39.7159,success=true
2026-02-15T10:55:53.281521Z,1771152953281,KEYCLOAK_AUTH,33350899,33.3509,success=true
2026-02-15T10:55:53.311644600Z,1771152953311,KEYCLOAK_AUTH,29903800,29.9038,success=true
2026-02-15T10:55:53.339241900Z,1771152953339,KEYCLOAK_AUTH,27780200,27.7802,success=true
2026-02-15T10:55:53.372804700Z,1771152953372,KEYCLOAK_AUTH,33450199,33.4502,success=true
2026-02-15T10:55:53.401901200Z,1771152953401,KEYCLOAK_AUTH,28534099,28.5341,success=true
2026-02-15T10:55:53.429521100Z,1771152953429,KEYCLOAK_AUTH,27574199,27.5742,success=true
2026-02-15T10:55:53.455468700Z,1771152953455,KEYCLOAK_AUTH,25868600,25.8686,success=true
