timestamp_iso,timestamp_ms,event_type,duration_ns,duration_ms,metadata
2026-02-25T22:21:17.400671400Z,1772058077400,MAS_OPA_STRESS_500,883400,0.8834,allowed=false
2026-02-25T22:21:17.401200400Z,1772058077401,MAS_OPA_STRESS_500,851500,0.8515,allowed=false
2026-02-25T22:21:17.402312800Z,1772058077402,MAS_OPA_STRESS_500,843300,0.8433,allowed=false
2026-02-25T22:21:17.403345500Z,1772058077403,MAS_OPA_STRESS_500,895800,0.8958,allowed=false
2026-02-25T22:21:17.403932700Z,1772058077403,MAS_OPA_STRESS_500,871100,0.8711,allowed=false
2026-02-25T22:21:17.404961900Z,1772058077404,MAS_OPA_STRESS_500,859700,0.8597,allowed=false
2026-02-25T22:21:17.406012100Z,1772058077406,MAS_OPA_STRESS_500,852700,0.8527,allowed=false
2026-02-25T22:21:17.407043600Z,1772058077407,MAS_OPA_STRESS_500,870600,0.8706,allowed=false
2026-02-25T22:21:17.407592400Z,1772058077407,MAS_OPA_STRESS_500,894100,0.8941,allowed=false
2026-02-25T22:21:17.408708400Z,1772058077408,MAS_OPA_STRESS_500,813000,0.8130,allowed=false
2026-02-25T22:21:17.409761600Z,1772058077409,MAS_OPA_STRESS_500,944500,0.9445,allowed=false
2026-02-25T22:21:17.410286Z,1772058077410,MAS_OPA_STRESS_500,840300,0.8403,allowed=false
2026-02-25T22:21:17.411341800Z,1772058077411,MAS_OPA_STRESS_500,819300,0.8193,allowed=false
2026-02-25T22:21:17.412394700Z,1772058077412,MAS_OPA_STRESS_500,970700,0.9707,allowed=false
2026-02-25T22:21:17.413432500Z,1772058077413,MAS_OPA_STRESS_500,881100,0.8811,allowed=false
2026-02-25T22:21:17.413957400Z,1772058077413,MAS_OPA_STRESS_500,933300,0.9333,allowed=false
2026-02-25T22:21:17.415010700Z,1772058077415,MAS_OPA_STRESS_500,937900,0.9379,allowed=false
2026-02-25T22:21:17.416082800Z,1772058077416,MAS_OPA_STRESS_500,933700,0.9337,allowed=false
2026-02-25T22:21:17.417143600Z,1772058077417,MAS_OPA_STRESS_500,1077400,1.0774,allowed=false
2026-02-25T22:21:17.418245800Z,1772058077418,MAS_OPA_STRESS_500,1000200,1.0002,allowed=false
2026-02-25T22:21:17.419490100Z,1772058077419,MAS_OPA_STRESS_500,994100,0.9941,allowed=false
2026-02-25T22:21:17.420507900Z,1772058077420,MAS_OPA_STRESS_500,1060100,1.0601,allowed=false
2026-02-25T22:21:17.421559500Z,1772058077421,MAS_OPA_STRESS_500,1146500,1.1465,allowed=false
2026-02-25T22:21:17.422598800Z,1772058077422,MAS_OPA_STRESS_500,982500,0.9825,allowed=false
2026-02-25T22:21:17.423644500Z,1772058077423,MAS_OPA_STRESS_500,917000,0.9170,allowed=false
2026-02-25T22:21:17.424739100Z,1772058077424,MAS_OPA_STRESS_500,956300,0.9563,allowed=false
2026-02-25T22:21:17.425784200Z,1772058077425,MAS_OPA_STRESS_500,956700,0.9567,allowed=false
2026-02-25T22:21:17.426312200Z,1772058077426,MAS_OPA_STRESS_500,943600,0.9436,allowed=false
2026-02-25T22:21:17.427347800Z,1772058077427,MAS_OPA_STRESS_500,928600,0.9286,allowed=false
2026-02-25T22:21:17.428391Z,1772058077428,MAS_OPA_STRESS_500,1083300,1.0833,allowed=false
2026-02-25T22:21:17.430033200Z,1772058077430,MAS_OPA_STRESS_500,1099900,1.0999,allowed=false
2026-02-25T22:21:17.431164900Z,1772058077431,MAS_OPA_STRESS_500,1054300,1.0543,allowed=false
2026-02-25T22:21:17.432210500Z,1772058077432,MAS_OPA_STRESS_500,1027500,1.0275,allowed=false
2026-02-25T22:21:17.433462200Z,1772058077433,MAS_OPA_STRESS_500,1180400,1.1804,allowed=false
2026-02-25T22:21:17.434030600Z,1772058077434,MAS_OPA_STRESS_500,987000,0.9870,allowed=false
2026-02-25T22:21:17.435073Z,1772058077435,MAS_OPA_STRESS_500,1021700,1.0217,allowed=false
2026-02-25T22:21:17.436653500Z,1772058077436,MAS_OPA_STRESS_500,1089900,1.0899,allowed=false
2026-02-25T22:21:17.437705900Z,1772058077437,MAS_OPA_STRESS_500,1101500,1.1015,allowed=false
2026-02-25T22:21:17.438779700Z,1772058077438,MAS_OPA_STRESS_500,993900,0.9939,allowed=false
2026-02-25T22:21:17.439813600Z,1772058077439,MAS_OPA_STRESS_500,970600,0.9706,allowed=false
2026-02-25T22:21:17.440858400Z,1772058077440,MAS_OPA_STRESS_500,949300,0.9493,allowed=false
2026-02-25T22:21:17.441919100Z,1772058077441,MAS_OPA_STRESS_500,1003000,1.0030,allowed=false
2026-02-25T22:21:17.442441200Z,1772058077442,MAS_OPA_STRESS_500,927200,0.9272,allowed=false
2026-02-25T22:21:17.443517500Z,1772058077443,MAS_OPA_STRESS_500,990500,0.9905,allowed=false
2026-02-25T22:21:17.445754Z,1772058077445,MAS_OPA_STRESS_500,1938600,1.9386,allowed=false
2026-02-25T22:21:17.446803500Z,1772058077446,MAS_OPA_STRESS_500,1065200,1.0652,allowed=false
2026-02-25T22:21:17.447867200Z,1772058077447,MAS_OPA_STRESS_500,986000,0.9860,allowed=false
2026-02-25T22:21:17.448965300Z,1772058077448,MAS_OPA_STRESS_500,1127400,1.1274,allowed=false
2026-02-25T22:21:17.450037600Z,1772058077450,MAS_OPA_STRESS_500,1235200,1.2352,allowed=false
2026-02-25T22:21:17.451626800Z,1772058077451,MAS_OPA_STRESS_500,1146800,1.1468,allowed=false
2026-02-25T22:21:17.453222700Z,1772058077453,MAS_OPA_STRESS_500,1501600,1.5016,allowed=false
2026-02-25T22:21:17.454877900Z,1772058077454,MAS_OPA_STRESS_500,1714700,1.7147,allowed=false
2026-02-25T22:21:17.456476300Z,1772058077456,MAS_OPA_STRESS_500,1432100,1.4321,allowed=false
2026-02-25T22:21:17.457514100Z,1772058077457,MAS_OPA_STRESS_500,1301800,1.3018,allowed=false
2026-02-25T22:21:17.458561800Z,1772058077458,MAS_OPA_STRESS_500,927700,0.9277,allowed=false
2026-02-25T22:21:17.459621600Z,1772058077459,MAS_OPA_STRESS_500,980400,0.9804,allowed=false
2026-02-25T22:21:17.460667Z,1772058077460,MAS_OPA_STRESS_500,893200,0.8932,allowed=false
2026-02-25T22:21:17.461727900Z,1772058077461,MAS_OPA_STRESS_500,939000,0.9390,allowed=false
2026-02-25T22:21:17.462255600Z,1772058077462,MAS_OPA_STRESS_500,863100,0.8631,allowed=false
2026-02-25T22:21:17.463328Z,1772058077463,MAS_OPA_STRESS_500,934500,0.9345,allowed=false
2026-02-25T22:21:17.464452700Z,1772058077464,MAS_OPA_STRESS_500,951400,0.9514,allowed=false
2026-02-25T22:21:17.465476600Z,1772058077465,MAS_OPA_STRESS_500,881200,0.8812,allowed=false
2026-02-25T22:21:17.466519500Z,1772058077466,MAS_OPA_STRESS_500,899200,0.8992,allowed=false
2026-02-25T22:21:17.467050900Z,1772058077467,MAS_OPA_STRESS_500,917600,0.9176,allowed=false
2026-02-25T22:21:17.468119700Z,1772058077468,MAS_OPA_STRESS_500,935100,0.9351,allowed=false
2026-02-25T22:21:17.469180600Z,1772058077469,MAS_OPA_STRESS_500,955200,0.9552,allowed=false
2026-02-25T22:21:17.470220700Z,1772058077470,MAS_OPA_STRESS_500,1165800,1.1658,allowed=false
2026-02-25T22:21:17.471278Z,1772058077471,MAS_OPA_STRESS_500,1056800,1.0568,allowed=false
2026-02-25T22:21:17.472319700Z,1772058077472,MAS_OPA_STRESS_500,926200,0.9262,allowed=false
2026-02-25T22:21:17.473378100Z,1772058077473,MAS_OPA_STRESS_500,1030600,1.0306,allowed=false
2026-02-25T22:21:17.474541200Z,1772058077474,MAS_OPA_STRESS_500,939800,0.9398,allowed=false
2026-02-25T22:21:17.475586300Z,1772058077475,MAS_OPA_STRESS_500,978300,0.9783,allowed=false
2026-02-25T22:21:17.476616Z,1772058077476,MAS_OPA_STRESS_500,852900,0.8529,allowed=false
2026-02-25T22:21:17.477143500Z,1772058077477,MAS_OPA_STRESS_500,898000,0.8980,allowed=false
2026-02-25T22:21:17.478198400Z,1772058077478,MAS_OPA_STRESS_500,917300,0.9173,allowed=false
2026-02-25T22:21:17.479327200Z,1772058077479,MAS_OPA_STRESS_500,777200,0.7772,allowed=false
2026-02-25T22:21:17.480351600Z,1772058077480,MAS_OPA_STRESS_500,1145000,1.1450,allowed=false
2026-02-25T22:21:17.481403Z,1772058077481,MAS_OPA_STRESS_500,960100,0.9601,allowed=false
2026-02-25T22:21:17.482444700Z,1772058077482,MAS_OPA_STRESS_500,907500,0.9075,allowed=false
2026-02-25T22:21:17.482974200Z,1772058077482,MAS_OPA_STRESS_500,892000,0.8920,allowed=false
2026-02-25T22:21:17.484094500Z,1772058077484,MAS_OPA_STRESS_500,869700,0.8697,allowed=false
2026-02-25T22:21:17.485125Z,1772058077485,MAS_OPA_STRESS_500,1063000,1.0630,allowed=false
2026-02-25T22:21:17.486165700Z,1772058077486,MAS_OPA_STRESS_500,1058700,1.0587,allowed=false
2026-02-25T22:21:17.487762300Z,1772058077487,MAS_OPA_STRESS_500,1234600,1.2346,allowed=false
2026-02-25T22:21:17.488843Z,1772058077488,MAS_OPA_STRESS_500,1112700,1.1127,allowed=false
2026-02-25T22:21:17.489896300Z,1772058077489,MAS_OPA_STRESS_500,979600,0.9796,allowed=false
2026-02-25T22:21:17.490988200Z,1772058077490,MAS_OPA_STRESS_500,937600,0.9376,allowed=false
2026-02-25T22:21:17.492038100Z,1772058077492,MAS_OPA_STRESS_500,1128200,1.1282,allowed=false
2026-02-25T22:21:17.493084700Z,1772058077493,MAS_OPA_STRESS_500,939900,0.9399,allowed=false
2026-02-25T22:21:17.493609Z,1772058077493,MAS_OPA_STRESS_500,893100,0.8931,allowed=false
2026-02-25T22:21:17.494773700Z,1772058077494,MAS_OPA_STRESS_500,962300,0.9623,allowed=false
2026-02-25T22:21:17.495805700Z,1772058077495,MAS_OPA_STRESS_500,891500,0.8915,allowed=false
2026-02-25T22:21:17.496855300Z,1772058077496,MAS_OPA_STRESS_500,944200,0.9442,allowed=false
2026-02-25T22:21:17.497919100Z,1772058077497,MAS_OPA_STRESS_500,916500,0.9165,allowed=false
2026-02-25T22:21:17.498448600Z,1772058077498,MAS_OPA_STRESS_500,938900,0.9389,allowed=false
2026-02-25T22:21:17.499498800Z,1772058077499,MAS_OPA_STRESS_500,843900,0.8439,allowed=false
2026-02-25T22:21:17.500548900Z,1772058077500,MAS_OPA_STRESS_500,856400,0.8564,allowed=false
2026-02-25T22:21:17.501635400Z,1772058077501,MAS_OPA_STRESS_500,890300,0.8903,allowed=false
2026-02-25T22:21:17.502171Z,1772058077502,MAS_OPA_STRESS_500,853000,0.8530,allowed=false
2026-02-25T22:21:17.503209800Z,1772058077503,MAS_OPA_STRESS_500,1069700,1.0697,allowed=false
2026-02-25T22:21:17.504254400Z,1772058077504,MAS_OPA_STRESS_500,959500,0.9595,allowed=false
2026-02-25T22:21:17.505299500Z,1772058077505,MAS_OPA_STRESS_500,815500,0.8155,allowed=false
2026-02-25T22:21:17.506341100Z,1772058077506,MAS_OPA_STRESS_500,824100,0.8241,allowed=false
2026-02-25T22:21:17.506855200Z,1772058077506,MAS_OPA_STRESS_500,850600,0.8506,allowed=false
2026-02-25T22:21:17.507905Z,1772058077507,MAS_OPA_STRESS_500,868800,0.8688,allowed=false
2026-02-25T22:21:17.508951300Z,1772058077508,MAS_OPA_STRESS_500,893500,0.8935,allowed=false
2026-02-25T22:21:17.509477600Z,1772058077509,MAS_OPA_STRESS_500,877100,0.8771,allowed=false
2026-02-25T22:21:17.511611100Z,1772058077511,MAS_OPA_STRESS_500,1676400,1.6764,allowed=false
2026-02-25T22:21:17.512661500Z,1772058077512,MAS_OPA_STRESS_500,954300,0.9543,allowed=false
2026-02-25T22:21:17.513187500Z,1772058077513,MAS_OPA_STRESS_500,956100,0.9561,allowed=false
2026-02-25T22:21:17.514241500Z,1772058077514,MAS_OPA_STRESS_500,891600,0.8916,allowed=false
2026-02-25T22:21:17.515284Z,1772058077515,MAS_OPA_STRESS_500,789500,0.7895,allowed=false
2026-02-25T22:21:17.516322100Z,1772058077516,MAS_OPA_STRESS_500,941600,0.9416,allowed=false
2026-02-25T22:21:17.516851200Z,1772058077516,MAS_OPA_STRESS_500,886800,0.8868,allowed=false
2026-02-25T22:21:17.517891400Z,1772058077517,MAS_OPA_STRESS_500,917100,0.9171,allowed=false
2026-02-25T22:21:17.518947400Z,1772058077518,MAS_OPA_STRESS_500,889100,0.8891,allowed=false
2026-02-25T22:21:17.520002300Z,1772058077520,MAS_OPA_STRESS_500,969000,0.9690,allowed=false
2026-02-25T22:21:17.521040400Z,1772058077521,MAS_OPA_STRESS_500,1007100,1.0071,allowed=false
2026-02-25T22:21:17.522103700Z,1772058077522,MAS_OPA_STRESS_500,976500,0.9765,allowed=false
2026-02-25T22:21:17.522627Z,1772058077522,MAS_OPA_STRESS_500,836500,0.8365,allowed=false
2026-02-25T22:21:17.523674200Z,1772058077523,MAS_OPA_STRESS_500,893800,0.8938,allowed=false
2026-02-25T22:21:17.524793200Z,1772058077524,MAS_OPA_STRESS_500,1063700,1.0637,allowed=false
2026-02-25T22:21:17.525854700Z,1772058077525,MAS_OPA_STRESS_500,1121600,1.1216,allowed=false
2026-02-25T22:21:17.527178900Z,1772058077527,MAS_OPA_STRESS_500,946100,0.9461,allowed=false
2026-02-25T22:21:17.528230900Z,1772058077528,MAS_OPA_STRESS_500,994500,0.9945,allowed=false
2026-02-25T22:21:17.529408200Z,1772058077529,MAS_OPA_STRESS_500,1075800,1.0758,allowed=false
2026-02-25T22:21:17.530507100Z,1772058077530,MAS_OPA_STRESS_500,1342600,1.3426,allowed=false
2026-02-25T22:21:17.531618100Z,1772058077531,MAS_OPA_STRESS_500,1122000,1.1220,allowed=false
2026-02-25T22:21:17.533212Z,1772058077533,MAS_OPA_STRESS_500,1124400,1.1244,allowed=false
2026-02-25T22:21:17.534257700Z,1772058077534,MAS_OPA_STRESS_500,1136400,1.1364,allowed=false
2026-02-25T22:21:17.535286300Z,1772058077535,MAS_OPA_STRESS_500,870300,0.8703,allowed=false
2026-02-25T22:21:17.535821800Z,1772058077535,MAS_OPA_STRESS_500,937700,0.9377,allowed=false
2026-02-25T22:21:17.536871700Z,1772058077536,MAS_OPA_STRESS_500,977400,0.9774,allowed=false
2026-02-25T22:21:17.537900900Z,1772058077537,MAS_OPA_STRESS_500,944500,0.9445,allowed=false
2026-02-25T22:21:17.538961Z,1772058077538,MAS_OPA_STRESS_500,945900,0.9459,allowed=false
2026-02-25T22:21:17.540002900Z,1772058077540,MAS_OPA_STRESS_500,798700,0.7987,allowed=false
2026-02-25T22:21:17.541074200Z,1772058077541,MAS_OPA_STRESS_500,1011500,1.0115,allowed=false
2026-02-25T22:21:17.542131800Z,1772058077542,MAS_OPA_STRESS_500,1006400,1.0064,allowed=false
2026-02-25T22:21:17.542689400Z,1772058077542,MAS_OPA_STRESS_500,897600,0.8976,allowed=false
2026-02-25T22:21:17.543758100Z,1772058077543,MAS_OPA_STRESS_500,889000,0.8890,allowed=false
2026-02-25T22:21:17.544892100Z,1772058077544,MAS_OPA_STRESS_500,982500,0.9825,allowed=false
2026-02-25T22:21:17.545935600Z,1772058077545,MAS_OPA_STRESS_500,907400,0.9074,allowed=false
2026-02-25T22:21:17.546457100Z,1772058077546,MAS_OPA_STRESS_500,841700,0.8417,allowed=false
2026-02-25T22:21:17.547480900Z,1772058077547,MAS_OPA_STRESS_500,876300,0.8763,allowed=false
2026-02-25T22:21:17.548546500Z,1772058077548,MAS_OPA_STRESS_500,848800,0.8488,allowed=false
2026-02-25T22:21:17.549098100Z,1772058077549,MAS_OPA_STRESS_500,845500,0.8455,allowed=false
2026-02-25T22:21:17.550159500Z,1772058077550,MAS_OPA_STRESS_500,961700,0.9617,allowed=false
2026-02-25T22:21:17.551210Z,1772058077551,MAS_OPA_STRESS_500,968700,0.9687,allowed=false
2026-02-25T22:21:17.552258100Z,1772058077552,MAS_OPA_STRESS_500,973700,0.9737,allowed=false
2026-02-25T22:21:17.553309900Z,1772058077553,MAS_OPA_STRESS_500,822200,0.8222,allowed=false
2026-02-25T22:21:17.554419500Z,1772058077554,MAS_OPA_STRESS_500,1114400,1.1144,allowed=false
2026-02-25T22:21:17.555550700Z,1772058077555,MAS_OPA_STRESS_500,1080800,1.0808,allowed=false
2026-02-25T22:21:17.556615500Z,1772058077556,MAS_OPA_STRESS_500,1308600,1.3086,allowed=false
2026-02-25T22:21:17.557640Z,1772058077557,MAS_OPA_STRESS_500,965900,0.9659,allowed=false
2026-02-25T22:21:17.559190400Z,1772058077559,MAS_OPA_STRESS_500,1069800,1.0698,allowed=false
2026-02-25T22:21:17.559713400Z,1772058077559,MAS_OPA_STRESS_500,845500,0.8455,allowed=false
2026-02-25T22:21:17.560768500Z,1772058077560,MAS_OPA_STRESS_500,956300,0.9563,allowed=false
2026-02-25T22:21:17.561835500Z,1772058077561,MAS_OPA_STRESS_500,903300,0.9033,allowed=false
2026-02-25T22:21:17.562944600Z,1772058077562,MAS_OPA_STRESS_500,920600,0.9206,allowed=false
2026-02-25T22:21:17.563451100Z,1772058077563,MAS_OPA_STRESS_500,787700,0.7877,allowed=false
2026-02-25T22:21:17.564568900Z,1772058077564,MAS_OPA_STRESS_500,855900,0.8559,allowed=false
2026-02-25T22:21:17.565594100Z,1772058077565,MAS_OPA_STRESS_500,855800,0.8558,allowed=false
2026-02-25T22:21:17.566110800Z,1772058077566,MAS_OPA_STRESS_500,841100,0.8411,allowed=false
2026-02-25T22:21:17.567162200Z,1772058077567,MAS_OPA_STRESS_500,813200,0.8132,allowed=false
2026-02-25T22:21:17.567675Z,1772058077567,MAS_OPA_STRESS_500,820300,0.8203,allowed=false
2026-02-25T22:21:17.568739Z,1772058077568,MAS_OPA_STRESS_500,882900,0.8829,allowed=false
2026-02-25T22:21:17.569806700Z,1772058077569,MAS_OPA_STRESS_500,878300,0.8783,allowed=false
2026-02-25T22:21:17.570853Z,1772058077570,MAS_OPA_STRESS_500,1007000,1.0070,allowed=false
2026-02-25T22:21:17.571901Z,1772058077571,MAS_OPA_STRESS_500,987800,0.9878,allowed=false
2026-02-25T22:21:17.572953Z,1772058077572,MAS_OPA_STRESS_500,982600,0.9826,allowed=false
2026-02-25T22:21:17.574534200Z,1772058077574,MAS_OPA_STRESS_500,1458100,1.4581,allowed=false
2026-02-25T22:21:17.575046900Z,1772058077575,MAS_OPA_STRESS_500,911900,0.9119,allowed=false
2026-02-25T22:21:17.576101500Z,1772058077576,MAS_OPA_STRESS_500,938500,0.9385,allowed=false
2026-02-25T22:21:17.577169900Z,1772058077577,MAS_OPA_STRESS_500,878000,0.8780,allowed=false
2026-02-25T22:21:17.578213600Z,1772058077578,MAS_OPA_STRESS_500,886500,0.8865,allowed=false
2026-02-25T22:21:17.579264200Z,1772058077579,MAS_OPA_STRESS_500,853000,0.8530,allowed=false
2026-02-25T22:21:17.579790500Z,1772058077579,MAS_OPA_STRESS_500,947700,0.9477,allowed=false
2026-02-25T22:21:17.580845100Z,1772058077580,MAS_OPA_STRESS_500,848300,0.8483,allowed=false
2026-02-25T22:21:17.581961900Z,1772058077581,MAS_OPA_STRESS_500,890000,0.8900,allowed=false
2026-02-25T22:21:17.582998Z,1772058077582,MAS_OPA_STRESS_500,927500,0.9275,allowed=false
2026-02-25T22:21:17.583584700Z,1772058077583,MAS_OPA_STRESS_500,963000,0.9630,allowed=false
2026-02-25T22:21:17.584652100Z,1772058077584,MAS_OPA_STRESS_500,1022300,1.0223,allowed=false
2026-02-25T22:21:17.585750300Z,1772058077585,MAS_OPA_STRESS_500,1028900,1.0289,allowed=false
2026-02-25T22:21:17.587315Z,1772058077587,MAS_OPA_STRESS_500,1170700,1.1707,allowed=false
2026-02-25T22:21:17.588373Z,1772058077588,MAS_OPA_STRESS_500,1124000,1.1240,allowed=false
2026-02-25T22:21:17.589415800Z,1772058077589,MAS_OPA_STRESS_500,979900,0.9799,allowed=false
2026-02-25T22:21:17.590552500Z,1772058077590,MAS_OPA_STRESS_500,1158100,1.1581,allowed=false
2026-02-25T22:21:17.591582600Z,1772058077591,MAS_OPA_STRESS_500,1145500,1.1455,allowed=false
2026-02-25T22:21:17.592655800Z,1772058077592,MAS_OPA_STRESS_500,981600,0.9816,allowed=false
2026-02-25T22:21:17.594246800Z,1772058077594,MAS_OPA_STRESS_500,1251000,1.2510,allowed=false
2026-02-25T22:21:17.595324400Z,1772058077595,MAS_OPA_STRESS_500,975000,0.9750,allowed=false
2026-02-25T22:21:17.595839800Z,1772058077595,MAS_OPA_STRESS_500,862000,0.8620,allowed=false
2026-02-25T22:21:17.596893200Z,1772058077596,MAS_OPA_STRESS_500,866300,0.8663,allowed=false
2026-02-25T22:21:17.597923Z,1772058077597,MAS_OPA_STRESS_500,799400,0.7994,allowed=false
2026-02-25T22:21:17.598449500Z,1772058077598,MAS_OPA_STRESS_500,881800,0.8818,allowed=false
2026-02-25T22:21:17.599537900Z,1772058077599,MAS_OPA_STRESS_500,863000,0.8630,allowed=false
2026-02-25T22:21:17.600593800Z,1772058077600,MAS_OPA_STRESS_500,840900,0.8409,allowed=false
2026-02-25T22:21:17.601159800Z,1772058077601,MAS_OPA_STRESS_500,898000,0.8980,allowed=false
2026-02-25T22:21:17.602714500Z,1772058077602,MAS_OPA_STRESS_500,1260200,1.2602,allowed=false
2026-02-25T22:21:17.603749900Z,1772058077603,MAS_OPA_STRESS_500,915100,0.9151,allowed=false
2026-02-25T22:21:17.604789900Z,1772058077604,MAS_OPA_STRESS_500,912200,0.9122,allowed=false
2026-02-25T22:21:17.605592300Z,1772058077605,MAS_OPA_STRESS_500,929700,0.9297,allowed=false
2026-02-25T22:21:17.606611800Z,1772058077606,MAS_OPA_STRESS_500,1083300,1.0833,allowed=false
2026-02-25T22:21:17.607649Z,1772058077607,MAS_OPA_STRESS_500,999100,0.9991,allowed=false
2026-02-25T22:21:17.608672Z,1772058077608,MAS_OPA_STRESS_500,936800,0.9368,allowed=false
2026-02-25T22:21:17.609716100Z,1772058077609,MAS_OPA_STRESS_500,849900,0.8499,allowed=false
2026-02-25T22:21:17.610227400Z,1772058077610,MAS_OPA_STRESS_500,806700,0.8067,allowed=false
2026-02-25T22:21:17.611275Z,1772058077611,MAS_OPA_STRESS_500,814800,0.8148,allowed=false
2026-02-25T22:21:17.612325Z,1772058077612,MAS_OPA_STRESS_500,827100,0.8271,allowed=false
2026-02-25T22:21:17.612849900Z,1772058077612,MAS_OPA_STRESS_500,824900,0.8249,allowed=false
2026-02-25T22:21:17.613927200Z,1772058077613,MAS_OPA_STRESS_500,857100,0.8571,allowed=false
2026-02-25T22:21:17.614766100Z,1772058077614,MAS_OPA_STRESS_500,845500,0.8455,allowed=false
2026-02-25T22:21:17.615832800Z,1772058077615,MAS_OPA_STRESS_500,932500,0.9325,allowed=false
2026-02-25T22:21:17.616894Z,1772058077616,MAS_OPA_STRESS_500,965900,0.9659,allowed=false
2026-02-25T22:21:17.617922800Z,1772058077617,MAS_OPA_STRESS_500,1013900,1.0139,allowed=false
2026-02-25T22:21:17.618975100Z,1772058077618,MAS_OPA_STRESS_500,1135800,1.1358,allowed=false
2026-02-25T22:21:17.620076600Z,1772058077620,MAS_OPA_STRESS_500,998100,0.9981,allowed=false
2026-02-25T22:21:17.621128800Z,1772058077621,MAS_OPA_STRESS_500,1027400,1.0274,allowed=false
2026-02-25T22:21:17.622197800Z,1772058077622,MAS_OPA_STRESS_500,1092400,1.0924,allowed=false
2026-02-25T22:21:17.623251600Z,1772058077623,MAS_OPA_STRESS_500,1162600,1.1626,allowed=false
2026-02-25T22:21:17.624378600Z,1772058077624,MAS_OPA_STRESS_500,1025000,1.0250,allowed=false
2026-02-25T22:21:17.625426500Z,1772058077625,MAS_OPA_STRESS_500,907900,0.9079,allowed=false
2026-02-25T22:21:17.626455200Z,1772058077626,MAS_OPA_STRESS_500,1078000,1.0780,allowed=false
2026-02-25T22:21:17.627507Z,1772058077627,MAS_OPA_STRESS_500,961900,0.9619,allowed=false
2026-02-25T22:21:17.628617900Z,1772058077628,MAS_OPA_STRESS_500,1151500,1.1515,allowed=false
2026-02-25T22:21:17.630169400Z,1772058077630,MAS_OPA_STRESS_500,1614000,1.6140,allowed=false
2026-02-25T22:21:17.632309100Z,1772058077632,MAS_OPA_STRESS_500,1640600,1.6406,allowed=false
2026-02-25T22:21:17.633374100Z,1772058077633,MAS_OPA_STRESS_500,1385100,1.3851,allowed=false
2026-02-25T22:21:17.634794800Z,1772058077634,MAS_OPA_STRESS_500,1393600,1.3936,allowed=false
2026-02-25T22:21:17.636403100Z,1772058077636,MAS_OPA_STRESS_500,1270500,1.2705,allowed=false
2026-02-25T22:21:17.637972800Z,1772058077637,MAS_OPA_STRESS_500,1382100,1.3821,allowed=false
2026-02-25T22:21:17.639008400Z,1772058077639,MAS_OPA_STRESS_500,1158800,1.1588,allowed=false
2026-02-25T22:21:17.640064800Z,1772058077640,MAS_OPA_STRESS_500,1020800,1.0208,allowed=false
2026-02-25T22:21:17.641794800Z,1772058077641,MAS_OPA_STRESS_500,1686000,1.6860,allowed=false
2026-02-25T22:21:17.643331800Z,1772058077643,MAS_OPA_STRESS_500,1576800,1.5768,allowed=false
2026-02-25T22:21:17.645111400Z,1772058077645,MAS_OPA_STRESS_500,1699300,1.6993,allowed=false
2026-02-25T22:21:17.647234800Z,1772058077647,MAS_OPA_STRESS_500,1861100,1.8611,allowed=false
2026-02-25T22:21:17.648926600Z,1772058077648,MAS_OPA_STRESS_500,1607600,1.6076,allowed=false
2026-02-25T22:21:17.650507900Z,1772058077650,MAS_OPA_STRESS_500,1386100,1.3861,allowed=false
2026-02-25T22:21:17.652071300Z,1772058077652,MAS_OPA_STRESS_500,1564200,1.5642,allowed=false
2026-02-25T22:21:17.654357400Z,1772058077654,MAS_OPA_STRESS_500,2162500,2.1625,allowed=false
2026-02-25T22:21:17.655950900Z,1772058077655,MAS_OPA_STRESS_500,1672300,1.6723,allowed=false
2026-02-25T22:21:17.657528900Z,1772058077657,MAS_OPA_STRESS_500,1541700,1.5417,allowed=false
2026-02-25T22:21:17.659183200Z,1772058077659,MAS_OPA_STRESS_500,1613300,1.6133,allowed=false
2026-02-25T22:21:17.660751300Z,1772058077660,MAS_OPA_STRESS_500,1301500,1.3015,allowed=false
2026-02-25T22:21:17.661955200Z,1772058077661,MAS_OPA_STRESS_500,1183200,1.1832,allowed=false
2026-02-25T22:21:17.662990600Z,1772058077662,MAS_OPA_STRESS_500,1149200,1.1492,allowed=false
2026-02-25T22:21:17.664637400Z,1772058077664,MAS_OPA_STRESS_500,1350000,1.3500,allowed=false
2026-02-25T22:21:17.665723700Z,1772058077665,MAS_OPA_STRESS_500,1105300,1.1053,allowed=false
2026-02-25T22:21:17.666766900Z,1772058077666,MAS_OPA_STRESS_500,1079700,1.0797,allowed=false
2026-02-25T22:21:17.667810Z,1772058077667,MAS_OPA_STRESS_500,1036900,1.0369,allowed=false
2026-02-25T22:21:17.669374700Z,1772058077669,MAS_OPA_STRESS_500,1240600,1.2406,allowed=false
2026-02-25T22:21:17.671043900Z,1772058077671,MAS_OPA_STRESS_500,1604400,1.6044,allowed=false
2026-02-25T22:21:17.672675600Z,1772058077672,MAS_OPA_STRESS_500,1608500,1.6085,allowed=false
2026-02-25T22:21:17.674407600Z,1772058077674,MAS_OPA_STRESS_500,1819200,1.8192,allowed=false
2026-02-25T22:21:17.676613500Z,1772058077676,MAS_OPA_STRESS_500,1946300,1.9463,allowed=false
2026-02-25T22:21:17.677725500Z,1772058077677,MAS_OPA_STRESS_500,1462400,1.4624,allowed=false
